@relation 2Classes-Sift25

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,Sc}

@data
0,0,13,0,0,0,1,4,0,0,0,0,0,0,8,2,1,0,8,1,7,0,0,0,0,E
0,0,6,0,0,0,0,6,0,1,0,0,5,4,0,0,0,0,24,4,1,1,6,0,1,E
0,0,1,1,1,0,0,1,3,1,0,0,4,0,0,0,1,0,4,0,1,0,4,0,0,E
0,0,6,0,0,0,8,6,0,0,0,0,0,0,7,0,1,0,9,0,1,0,1,0,0,Sc
0,1,5,0,0,1,0,3,1,0,1,1,0,1,3,1,0,2,5,0,2,0,0,0,0,Sc
0,0,5,0,0,0,0,4,0,0,1,1,1,0,5,1,2,0,4,0,1,0,2,0,0,Sc
28,6,1,3,9,33,0,2,6,10,0,0,0,40,0,11,1,0,0,2,0,6,3,6,0,E
1,1,10,1,4,1,0,1,2,1,0,0,3,4,5,2,3,0,4,1,2,1,2,2,2,E
1,0,6,3,1,2,0,5,2,1,0,0,3,5,2,0,2,0,2,0,2,0,3,0,0,E
0,0,4,0,0,0,0,1,1,0,2,1,0,0,1,0,0,2,0,0,1,0,2,0,0,Sc
0,0,8,0,0,0,3,5,0,0,0,0,6,2,4,0,0,0,22,1,3,0,0,0,0,Sc
9,3,2,2,2,12,0,1,1,2,0,1,1,7,1,2,6,0,6,2,0,2,1,0,4,Sc
1,1,27,1,0,1,3,0,0,0,0,0,2,0,4,0,0,0,18,1,8,1,3,0,0,Sc
0,0,10,0,0,0,11,1,0,0,0,1,5,0,1,1,0,0,23,1,3,0,3,0,1,E
11,1,1,1,4,9,0,0,4,2,0,0,5,7,0,3,3,0,6,1,0,3,0,0,0,E
0,0,3,1,0,0,2,0,0,0,0,0,0,0,3,0,0,2,2,2,1,0,1,0,0,Sc
1,0,15,1,1,0,0,2,1,0,2,0,0,2,1,0,0,3,1,0,1,0,0,1,0,Sc
0,0,15,3,1,1,0,2,0,1,2,0,0,2,2,0,2,2,9,1,3,0,1,0,0,Sc
1,0,4,2,1,3,0,1,2,0,0,0,2,4,5,2,2,0,5,1,3,0,0,0,0,E
3,2,3,0,2,5,0,0,0,1,0,0,2,5,0,1,2,0,0,0,1,0,0,2,0,E
4,0,2,0,0,2,2,3,1,1,1,0,3,1,1,1,0,0,8,0,2,0,0,1,0,E
1,1,3,0,1,3,11,2,2,0,4,0,2,0,4,1,2,0,15,3,4,0,4,0,1,E
1,1,10,2,0,2,3,3,0,0,2,1,0,2,10,2,2,2,9,0,3,0,0,1,0,Sc
3,2,7,1,0,3,2,2,3,0,0,0,0,3,2,0,0,0,5,0,3,2,1,1,1,Sc
11,1,1,1,4,9,0,0,4,2,0,0,5,7,0,3,3,0,6,1,0,3,0,0,0,E
12,3,1,0,2,10,0,0,0,4,1,0,1,16,0,3,1,0,1,2,0,1,2,1,0,E
2,1,6,1,2,1,6,3,3,0,2,1,2,2,3,0,1,0,28,2,2,1,2,4,0,E
0,0,2,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,6,4,0,0,2,0,1,Sc
13,6,2,4,4,17,0,0,3,5,0,0,1,15,3,2,7,0,6,1,3,5,1,2,0,E
0,0,4,1,0,1,0,1,0,0,0,0,0,1,4,0,1,0,3,0,0,0,0,0,0,E
0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,E
0,0,4,0,0,1,0,1,0,0,0,0,2,1,7,0,0,0,6,2,1,0,1,0,0,E
0,0,5,0,0,0,4,1,0,0,2,1,2,0,0,0,0,5,7,1,0,0,0,0,0,Sc
9,1,10,5,6,18,0,0,4,6,0,0,0,9,6,1,2,1,2,0,4,4,0,4,3,Sc
0,0,5,1,1,0,0,7,0,1,1,0,0,1,9,0,0,0,1,1,3,0,1,0,0,Sc
2,5,0,0,2,0,0,0,3,0,0,0,0,2,2,1,4,0,5,1,1,2,1,1,0,Sc
0,0,3,0,0,0,0,5,0,0,0,0,2,0,6,0,0,0,3,1,7,0,3,0,0,Sc
0,0,12,0,1,0,6,0,0,0,2,2,2,1,7,1,1,0,16,1,4,0,1,0,1,E
0,0,8,0,0,0,3,2,0,0,0,0,7,0,0,0,0,0,0,0,2,0,1,0,0,Sc
7,4,0,7,2,9,0,1,0,3,0,0,3,15,1,3,6,0,2,0,0,4,1,0,0,E
0,0,12,0,0,0,1,4,0,0,2,1,2,0,5,1,1,3,4,6,4,0,4,0,0,Sc
0,0,5,1,0,0,8,0,0,0,3,4,0,0,4,0,0,0,11,1,0,0,0,0,0,Sc
45,19,1,19,28,42,0,1,32,20,0,1,1,43,4,15,22,0,0,0,3,23,3,17,5,E
0,0,6,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,6,1,1,0,2,0,0,E
13,10,2,12,14,16,0,0,6,15,2,3,0,11,2,8,11,0,7,0,2,11,0,12,1,Sc
0,0,3,0,0,0,6,3,0,0,0,0,0,0,6,0,1,2,1,0,3,0,0,0,0,Sc
0,0,3,0,0,0,4,1,0,0,0,2,0,0,4,0,0,0,9,1,2,0,0,1,1,Sc
0,1,6,0,0,1,2,1,0,0,0,0,1,1,6,0,0,0,6,1,1,0,1,1,1,E
56,21,0,29,25,62,0,0,32,25,1,1,7,62,2,23,22,0,0,2,3,30,0,15,1,E
0,0,1,0,0,0,1,5,0,0,0,0,0,0,4,0,0,0,1,2,1,0,1,0,0,Sc
0,0,9,0,0,0,0,2,0,0,0,0,2,0,2,0,0,1,23,1,0,0,3,0,0,E
1,1,13,0,0,2,0,7,0,0,0,0,6,0,4,0,0,0,4,0,6,0,2,0,1,Sc
1,0,4,2,1,3,0,1,2,0,0,0,2,4,5,2,2,0,5,1,3,0,0,0,0,E
2,1,0,2,0,1,1,2,1,1,1,0,0,1,2,0,3,0,2,3,3,3,0,2,3,Sc
0,0,10,0,0,0,1,0,0,0,3,0,2,0,8,0,0,0,12,1,3,0,1,0,0,Sc
5,0,5,0,1,2,0,0,1,2,0,1,4,5,2,1,3,1,2,1,1,0,1,1,1,Sc
0,0,8,0,0,0,1,3,0,0,0,0,2,0,5,0,1,0,18,5,3,0,3,0,0,E
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,E
0,2,0,0,1,3,0,2,1,3,0,0,0,1,1,3,3,1,0,0,0,1,0,3,0,Sc
0,0,7,0,0,0,8,5,0,0,0,0,2,0,3,0,0,0,33,1,6,0,1,0,0,E
0,1,4,0,0,0,0,4,0,0,0,0,0,0,5,1,0,0,6,0,3,0,0,0,0,Sc
0,0,7,0,0,0,0,1,0,1,0,0,0,2,4,1,2,0,14,3,3,0,6,1,0,E
0,0,16,0,0,0,2,3,0,0,2,0,2,0,7,1,0,0,11,1,4,0,2,0,0,Sc
1,0,23,1,0,1,12,2,0,0,2,5,0,5,5,1,1,1,18,4,10,0,5,0,2,Sc
6,2,2,2,5,7,0,0,3,3,0,0,2,3,0,2,4,0,6,1,1,3,0,3,0,E
0,0,19,0,0,0,2,3,0,1,4,0,3,0,10,0,0,0,4,2,6,0,2,1,1,E
0,0,1,0,0,1,0,2,0,0,1,0,3,3,2,0,0,2,7,0,1,0,1,0,0,E
0,0,5,0,0,0,1,2,0,0,0,3,0,0,5,0,0,2,8,2,4,0,1,0,0,Sc
1,1,3,0,0,1,1,2,0,0,0,2,0,0,3,0,1,1,4,1,0,0,1,3,0,Sc
0,0,11,0,0,0,6,3,0,0,1,0,0,0,4,1,0,0,11,4,0,0,3,0,0,Sc
0,0,5,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,11,1,0,0,1,0,0,Sc
0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12,0,1,0,0,0,0,Sc
2,2,1,1,1,2,0,0,1,3,0,0,0,1,3,3,1,0,1,0,0,1,0,1,0,E
9,4,0,2,5,8,0,3,7,3,1,0,1,19,6,8,8,0,1,0,3,2,0,3,2,Sc
0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,3,1,0,1,0,1,Sc
1,1,13,3,0,2,0,4,1,1,0,0,0,4,2,1,2,0,4,0,5,0,1,1,3,Sc
5,0,10,0,0,4,0,0,1,1,0,0,1,2,0,0,1,0,4,1,3,0,0,0,0,Sc
0,0,16,0,0,0,2,4,0,0,1,0,0,0,3,0,2,3,32,2,1,0,1,1,0,Sc
5,3,3,1,1,9,4,1,2,3,1,0,1,5,7,3,1,0,10,0,2,3,1,3,1,E
8,0,4,0,1,4,0,2,0,1,0,0,4,2,2,1,5,0,3,0,1,1,1,0,0,E
0,0,8,1,0,5,4,0,0,3,0,0,6,2,3,0,0,0,5,0,1,0,3,0,0,E
0,0,3,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,10,2,0,0,0,0,0,E
3,0,5,3,1,1,11,0,2,1,0,1,2,4,0,0,1,1,13,4,0,0,3,1,9,E
7,4,0,7,2,9,0,1,0,3,0,0,3,15,1,3,6,0,2,0,0,4,1,0,0,E
1,0,0,0,1,3,1,2,0,0,1,0,4,3,1,0,2,0,4,1,1,1,2,0,0,E
8,1,9,4,1,7,2,1,1,3,0,0,5,7,1,2,1,0,5,2,3,1,1,0,0,E
0,0,6,0,0,0,1,3,1,0,0,0,2,0,8,0,2,0,13,1,1,0,2,0,0,E
0,0,6,0,0,0,1,3,0,0,0,0,2,0,1,0,0,0,8,2,0,0,2,0,0,E
34,0,0,0,0,35,0,0,1,0,0,0,5,38,0,1,0,0,0,0,0,0,0,0,0,E
25,15,2,10,9,24,0,2,11,6,0,0,3,32,4,14,14,0,0,1,1,2,1,5,3,E
1,1,2,1,1,0,2,1,1,2,0,0,0,1,1,1,0,0,9,0,0,1,1,1,1,Sc
0,1,0,0,1,0,0,0,0,0,0,0,7,2,0,0,2,0,1,0,0,0,0,0,0,E
0,0,13,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,19,1,2,0,1,1,0,E
16,12,3,11,7,12,0,0,7,8,0,0,5,12,1,5,7,0,3,2,2,6,1,5,0,Sc
0,0,3,0,0,0,2,1,0,0,0,0,3,0,0,0,0,0,8,0,0,0,3,0,0,E
1,0,10,0,0,1,2,2,0,1,0,0,2,0,4,0,0,0,8,0,7,0,2,0,0,Sc
0,0,0,0,0,0,0,5,0,0,0,0,2,0,3,0,0,0,0,0,2,0,3,0,0,E
1,0,4,0,1,0,0,0,1,1,0,1,0,0,1,2,5,1,7,0,0,0,0,2,1,Sc
0,0,16,1,0,0,3,4,0,1,1,2,0,0,9,0,1,0,6,0,7,1,1,0,0,Sc
0,2,6,3,3,1,0,0,3,1,2,1,3,1,5,1,2,2,3,0,2,0,0,5,1,Sc
1,0,6,3,1,2,0,5,2,1,0,0,3,5,2,0,2,0,2,0,2,0,3,0,0,E
2,1,4,2,0,0,4,1,0,0,1,0,1,1,6,1,2,0,2,3,3,0,1,0,0,Sc
2,0,1,1,1,1,0,0,2,0,0,0,0,2,3,1,2,0,9,1,1,1,3,0,0,E
11,4,7,2,6,6,0,0,6,3,0,0,5,7,1,3,4,0,0,0,0,1,2,7,0,Sc
11,4,9,3,1,11,0,1,1,3,1,1,0,14,5,3,4,1,0,1,3,3,1,2,2,Sc
2,1,6,1,2,1,6,3,3,0,2,1,2,2,3,0,1,0,28,2,2,1,2,4,0,E
8,7,7,4,1,11,1,4,5,4,0,0,0,12,0,5,6,0,2,1,2,2,1,1,0,E
2,0,7,0,0,2,2,4,0,0,1,1,0,2,3,0,0,2,11,0,7,0,2,1,0,Sc
4,1,11,1,1,7,6,2,0,0,0,1,2,4,3,2,1,0,7,1,1,0,2,0,0,E
1,1,13,1,0,1,1,2,0,2,0,0,0,2,2,0,2,0,5,0,0,1,0,1,1,Sc
2,0,3,2,0,4,0,3,1,2,0,0,1,3,1,2,0,0,2,1,2,0,1,1,0,E
1,0,8,1,0,1,1,1,1,0,1,0,1,1,2,1,1,0,9,0,1,0,2,0,1,Sc
0,0,3,0,0,0,0,1,0,0,0,0,2,0,4,0,0,0,0,0,2,0,1,0,0,E
8,3,3,2,0,6,0,9,2,2,0,1,1,9,5,1,3,1,3,1,3,1,1,0,1,Sc
0,0,3,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,3,0,1,0,1,1,0,Sc
8,6,8,8,1,7,0,5,6,6,2,1,0,4,4,6,5,2,0,0,3,10,1,6,4,Sc
0,0,1,0,0,0,0,1,0,0,0,0,2,0,3,0,0,0,2,0,3,0,0,0,0,E
0,0,5,0,0,0,1,4,0,0,1,0,0,0,0,0,0,2,9,1,0,0,2,0,0,Sc
0,0,1,1,0,0,3,6,0,1,1,0,13,0,1,0,2,0,7,2,2,0,3,0,1,E
0,0,3,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,11,1,1,0,1,0,0,E
0,0,8,0,0,0,3,2,0,0,1,2,1,0,1,0,0,0,28,0,1,0,2,0,0,Sc
1,0,3,0,0,1,1,0,0,1,0,0,8,1,3,0,0,0,6,1,5,0,1,0,1,E
0,0,6,0,0,0,0,5,0,0,0,0,0,0,7,0,0,2,6,1,6,0,2,0,0,Sc
0,0,10,0,0,0,2,2,0,0,0,0,6,0,0,1,0,0,2,0,1,0,0,0,0,Sc
0,0,8,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,2,3,1,1,0,0,Sc
3,0,6,0,0,4,1,2,1,0,0,0,7,1,5,1,0,0,7,1,3,0,1,0,0,E
6,0,2,3,1,3,4,2,1,2,2,0,2,2,1,3,1,0,4,2,1,2,1,0,3,Sc
0,0,16,0,0,0,0,2,0,0,0,0,0,0,10,1,0,0,9,0,3,0,0,0,0,E
2,4,0,0,2,0,0,0,1,2,0,0,4,5,1,2,1,0,6,0,0,1,1,3,1,E
0,1,3,0,0,2,0,3,0,0,0,1,2,0,2,0,0,0,0,0,1,0,1,0,0,E
0,0,8,0,0,0,5,4,0,0,1,1,0,0,2,0,0,4,14,0,1,0,1,0,1,Sc
1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,14,0,0,0,1,0,0,Sc
1,3,4,1,1,2,1,1,2,3,0,0,0,8,1,3,5,3,2,0,2,2,1,1,1,Sc
5,2,1,1,0,5,1,1,0,2,0,0,0,6,7,0,0,1,0,1,2,1,1,2,2,Sc
4,1,5,2,1,2,0,1,2,0,1,1,1,6,6,1,3,0,0,1,5,2,0,1,1,E
2,0,5,0,0,2,0,2,0,0,0,0,0,1,5,0,0,1,2,3,6,0,2,0,0,Sc
0,0,10,0,0,0,3,5,0,0,1,0,0,0,8,0,0,0,14,1,6,0,1,2,0,E
9,8,2,4,5,9,1,2,4,5,0,0,0,6,4,5,11,0,2,1,3,8,0,2,0,Sc
3,5,4,1,1,3,1,2,4,4,0,0,1,7,6,1,4,0,18,0,2,4,1,1,2,Sc
0,0,7,0,0,0,8,5,0,0,0,0,2,0,3,0,0,0,33,1,6,0,1,0,0,E
10,6,3,0,5,6,0,1,2,1,0,0,0,10,6,1,1,0,5,0,5,0,0,2,0,E
4,1,6,2,0,5,0,2,3,0,0,1,0,5,5,1,1,0,2,0,3,1,0,1,0,E
1,1,10,1,0,0,4,1,0,0,0,0,1,0,0,0,0,0,12,0,1,0,0,1,1,Sc
5,3,3,1,1,9,4,1,2,3,1,0,1,5,7,3,1,0,10,0,2,3,1,3,1,E
0,0,10,0,0,0,0,5,0,0,0,0,5,0,4,1,0,0,10,1,1,0,2,0,0,Sc
0,0,7,0,0,0,0,2,0,0,1,0,5,0,1,0,0,0,23,7,0,0,4,0,0,E
0,0,2,0,0,0,8,0,0,0,0,0,2,0,4,0,0,0,12,0,2,0,0,0,1,E
2,0,6,0,0,5,11,4,1,1,0,0,0,2,4,0,3,1,25,2,4,1,3,0,2,Sc
3,0,6,0,0,4,1,2,1,0,0,0,7,1,5,1,0,0,7,1,3,0,1,0,0,E
0,1,5,0,0,0,0,2,1,0,0,0,0,0,6,1,0,0,1,2,1,0,3,1,0,E
0,0,3,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,3,2,0,0,3,0,0,E
3,3,8,1,2,3,0,1,0,3,0,0,2,3,3,4,0,0,12,0,1,1,1,1,5,Sc
0,0,13,0,0,0,7,3,0,0,1,0,2,0,7,0,0,0,54,4,3,0,3,0,0,E
6,2,1,0,3,2,0,2,0,0,0,0,1,4,9,2,1,0,0,2,5,0,4,0,0,E
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,E
0,0,9,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,6,0,3,0,1,0,0,E
0,0,1,1,1,0,0,1,3,1,0,0,4,0,0,0,1,0,4,0,1,0,4,0,0,E
0,0,8,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,5,0,0,0,0,0,0,E
1,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,1,0,3,0,0,E
0,0,3,0,0,0,2,4,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,Sc
2,1,1,1,0,1,1,0,1,1,0,0,3,0,2,0,1,0,8,1,1,1,1,1,0,E
0,0,8,0,0,0,0,4,0,0,1,0,2,0,0,0,0,0,15,1,0,0,2,0,0,E
0,1,6,2,4,0,1,2,2,3,1,1,0,4,5,1,3,2,18,3,2,2,1,1,3,Sc
