@relation 25Surf2Classes

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,Sc}

@data
1,0,1,2,0,2,2,0,0,0,0,0,1,0,1,0,0,1,0,0,6,0,0,0,0,E
0,1,0,1,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,0,2,3,0,6,4,E
0,1,0,1,0,0,0,1,2,1,0,1,1,3,0,4,0,0,2,0,3,0,0,0,2,Sc
0,0,0,5,9,0,0,1,7,0,3,4,12,0,1,6,1,4,2,0,4,2,2,1,2,Sc
2,0,1,3,0,16,23,0,0,4,1,1,0,4,3,3,0,3,3,2,0,2,6,0,0,Sc
0,2,7,7,2,23,14,3,0,0,0,0,0,5,5,5,1,1,2,3,2,7,5,2,4,Sc
0,3,0,0,2,0,0,5,0,2,0,3,4,3,10,1,0,1,0,0,1,8,0,8,5,E
0,1,1,0,0,1,0,0,0,2,4,1,0,1,1,3,0,0,0,1,2,4,0,0,0,Sc
3,1,5,1,5,2,3,3,0,3,0,1,0,6,3,1,2,0,0,0,1,5,13,5,8,Sc
0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,2,3,0,0,1,E
0,4,0,0,0,0,0,4,0,2,0,1,2,1,2,1,1,0,4,0,3,3,0,4,2,E
0,0,1,3,0,3,6,0,0,1,5,1,0,2,1,1,1,3,0,0,0,0,1,0,0,Sc
0,1,2,3,4,0,0,0,10,2,0,1,0,2,1,2,0,3,2,0,4,1,7,0,1,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,E
0,2,1,0,3,0,0,0,4,1,0,3,0,0,2,1,0,0,1,0,4,1,0,0,1,Sc
0,1,2,0,3,0,0,0,5,1,2,0,1,0,3,3,0,0,0,1,0,2,0,3,2,Sc
0,2,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,2,2,0,0,1,E
0,1,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,1,1,0,E
0,47,0,0,21,0,0,45,6,0,0,5,32,1,35,0,0,0,0,0,1,54,1,51,46,E
8,0,2,1,3,11,30,1,0,2,1,1,1,1,1,1,0,1,0,0,1,1,6,1,1,Sc
7,10,3,1,5,16,19,3,0,2,0,2,1,0,4,0,4,0,2,0,0,10,14,3,15,Sc
1,4,2,3,1,7,12,0,0,1,0,3,0,6,0,7,0,1,1,1,0,3,1,0,0,Sc
0,2,0,1,1,0,0,0,1,2,1,0,0,2,0,1,0,0,2,1,3,1,0,0,0,E
1,4,1,0,11,1,1,5,3,4,1,5,6,1,5,2,4,1,0,0,3,6,3,1,13,Sc
0,1,3,1,1,4,17,0,1,0,1,6,0,0,0,0,1,0,0,0,1,1,5,0,0,Sc
0,1,7,1,0,0,0,0,3,0,3,0,0,0,0,3,0,0,2,0,2,0,0,0,0,Sc
0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,1,0,0,0,E
0,2,2,0,0,20,13,1,0,2,2,1,0,2,0,0,0,0,1,0,1,6,3,0,0,Sc
0,0,0,0,2,0,0,0,11,0,0,2,0,3,4,0,3,1,1,3,4,2,0,0,2,Sc
0,11,4,1,9,7,4,11,0,3,6,3,3,2,13,2,2,0,1,1,0,15,5,8,16,Sc
0,4,0,0,0,0,0,4,0,4,0,0,0,1,5,0,0,0,0,0,5,4,0,6,5,E
0,0,1,9,1,9,5,0,0,1,1,0,1,9,0,1,0,0,0,2,1,0,1,1,0,Sc
0,1,1,2,0,0,0,1,1,0,0,2,2,1,0,3,0,0,0,0,2,1,1,1,0,E
0,3,0,9,4,0,0,3,0,6,0,6,0,2,0,3,2,2,7,1,11,1,1,2,0,E
0,2,0,0,0,0,0,2,0,1,0,2,0,1,2,1,0,0,1,0,5,2,0,2,4,E
0,0,5,2,0,3,1,1,7,2,4,2,0,3,1,0,0,0,0,0,1,2,2,1,0,Sc
4,5,1,0,2,5,10,2,0,1,5,1,0,0,2,1,0,0,0,0,2,4,12,5,6,Sc
0,2,1,0,2,0,0,0,4,1,0,0,6,1,0,0,0,0,0,0,1,0,0,0,0,Sc
0,5,0,0,1,1,0,7,0,0,0,0,0,0,7,0,0,0,0,0,2,9,0,5,8,E
0,4,0,0,0,0,0,3,0,1,0,1,0,1,8,0,0,0,1,0,5,10,0,6,6,E
0,6,0,0,2,0,1,6,0,8,0,1,2,0,7,1,1,0,0,1,3,8,0,8,9,E
1,3,3,0,2,8,8,1,0,1,2,0,1,0,1,2,0,0,0,1,3,3,7,1,3,Sc
0,0,3,2,2,0,1,1,11,1,1,0,3,2,0,4,0,1,7,2,3,5,1,2,1,Sc
6,12,2,0,5,5,6,6,2,3,0,1,0,0,8,0,0,2,3,1,1,16,7,10,6,Sc
0,0,2,1,1,0,0,0,11,0,2,2,5,3,0,0,0,4,0,1,1,0,1,3,1,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,4,0,0,0,0,E
0,9,0,0,2,0,0,1,0,0,0,1,1,1,7,0,1,1,0,0,3,8,0,11,8,E
0,4,3,0,0,3,0,3,2,0,2,0,1,1,1,0,0,0,1,0,0,3,6,0,4,Sc
0,3,1,0,1,12,20,2,0,4,0,1,0,1,3,0,0,0,5,0,5,7,4,2,3,Sc
2,1,2,3,4,3,0,2,0,3,1,4,0,3,1,2,1,0,2,0,5,5,2,2,3,Sc
0,7,0,1,2,0,0,7,0,4,0,3,2,0,11,3,1,0,2,0,6,4,1,6,4,E
0,6,0,0,1,0,0,7,0,1,0,1,1,0,8,1,0,0,0,0,1,2,0,15,7,E
0,8,0,0,2,0,0,3,0,2,0,3,0,1,2,1,1,0,1,0,5,6,0,1,4,E
0,8,0,2,0,0,0,4,0,1,0,2,2,4,1,7,1,2,3,4,2,3,0,7,5,E
0,5,1,0,1,17,32,3,3,2,5,1,0,0,7,1,0,0,3,0,1,3,13,4,5,Sc
0,5,0,0,3,0,0,6,4,3,0,3,7,0,5,0,0,2,0,0,3,6,0,9,6,Sc
0,9,0,0,2,0,0,1,0,0,0,1,1,1,7,0,1,1,0,0,3,8,0,11,8,E
0,11,0,2,0,0,0,5,0,0,0,0,0,0,3,0,0,0,1,0,3,3,0,5,4,E
0,4,0,1,2,0,0,2,0,1,0,3,2,2,2,8,5,0,2,2,3,1,0,3,3,E
0,0,2,2,4,1,1,0,21,1,1,2,2,1,0,4,0,5,0,3,2,0,7,0,0,Sc
0,8,0,0,1,0,0,11,0,3,0,3,1,0,5,1,0,2,0,0,3,13,0,12,17,E
0,2,0,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,4,0,0,4,E
0,0,0,1,3,0,2,0,3,1,0,0,2,1,0,1,0,4,0,0,2,0,17,0,0,E
0,2,0,3,0,0,0,1,0,2,0,1,0,1,3,2,0,0,0,1,2,1,0,1,2,E
1,0,0,0,0,10,8,0,0,0,3,1,1,4,0,3,0,0,0,0,1,0,2,0,0,Sc
6,14,4,0,9,28,41,5,0,2,2,2,0,1,20,1,0,1,0,0,0,16,21,11,16,Sc
0,4,0,0,2,0,0,0,3,6,0,1,2,2,2,0,1,0,0,2,6,2,0,0,0,Sc
0,7,3,0,3,0,0,7,3,1,3,2,6,0,11,0,1,0,0,0,1,11,2,6,13,Sc
0,1,0,0,3,0,0,0,5,2,1,0,1,0,0,0,0,0,0,2,5,0,3,1,1,Sc
0,0,0,2,0,0,0,1,0,4,0,1,0,2,2,4,2,0,3,4,2,2,2,0,0,E
0,0,0,1,0,0,0,0,17,0,0,0,1,2,1,7,0,1,1,0,2,0,1,0,1,Sc
0,7,3,0,1,0,0,9,3,0,3,3,3,0,5,2,0,0,0,0,3,6,5,6,5,E
0,0,1,0,3,6,13,0,1,1,1,2,0,1,1,2,0,1,1,0,1,1,18,0,0,Sc
1,0,2,0,0,17,40,2,1,4,1,1,0,4,2,2,0,0,2,0,0,2,4,2,1,Sc
0,16,0,0,11,0,0,12,0,9,0,3,8,0,17,0,0,1,2,1,3,9,2,14,22,E
0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,E
0,16,5,0,20,4,5,8,0,2,3,2,2,0,19,0,1,1,2,0,1,21,15,23,19,Sc
3,2,0,1,3,2,2,0,0,1,2,0,1,0,1,2,1,3,0,0,1,1,1,0,1,Sc
9,1,1,0,0,3,3,0,0,1,0,0,1,3,0,0,1,0,1,2,0,0,2,0,0,Sc
0,1,0,3,0,0,0,1,0,1,0,0,1,0,3,0,0,0,0,0,2,2,0,1,3,E
0,24,0,0,3,0,0,24,1,0,0,1,5,0,23,0,0,0,0,0,2,15,0,26,21,E
0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,Sc
1,0,1,2,0,2,2,0,0,0,0,0,1,0,1,0,0,1,0,0,6,0,0,0,0,E
0,1,0,1,0,0,0,1,5,4,0,2,3,2,3,2,0,1,0,1,3,1,1,1,1,Sc
0,7,0,1,2,0,0,7,0,4,0,3,2,0,11,3,1,0,2,0,6,4,1,6,4,E
0,7,5,0,2,5,0,1,0,0,3,2,0,0,2,0,0,0,0,0,0,1,6,5,3,Sc
0,0,0,0,5,0,0,1,5,2,1,3,14,3,3,1,2,0,0,0,6,2,3,3,4,Sc
0,0,0,0,4,2,0,5,8,0,2,1,6,0,0,0,0,0,0,0,1,2,5,6,5,Sc
0,0,0,0,0,0,0,3,0,4,0,0,0,1,0,2,0,0,3,0,3,1,0,2,2,E
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,E
1,8,6,2,3,1,0,3,0,1,1,0,0,0,5,0,0,0,2,0,0,5,11,4,6,Sc
0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,1,3,0,0,0,2,E
0,1,3,0,0,3,0,0,0,0,2,0,0,0,0,0,0,2,1,2,0,0,1,2,0,Sc
0,2,0,0,1,0,0,3,0,0,0,1,0,5,1,0,1,0,0,0,4,3,0,1,3,E
0,1,1,0,1,0,0,0,12,5,4,6,2,5,4,1,0,2,0,2,4,1,0,0,2,Sc
0,3,3,10,1,7,28,7,0,12,0,3,0,11,8,15,6,1,3,3,5,5,9,4,11,Sc
0,7,0,0,6,0,0,3,0,4,0,0,1,0,4,0,0,0,2,0,5,10,0,4,6,E
0,1,0,1,0,0,0,0,2,3,3,0,1,0,2,5,3,0,1,0,4,2,2,0,2,E
0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,1,0,1,1,2,1,0,1,0,E
0,2,1,1,0,16,37,0,0,2,0,0,0,1,0,1,0,0,3,0,0,2,3,2,2,Sc
2,1,2,0,0,11,36,3,0,3,1,2,0,0,4,1,0,2,1,2,0,0,0,1,4,Sc
0,4,0,5,3,0,0,1,2,3,2,2,1,5,1,8,5,1,3,3,5,2,2,2,2,Sc
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,Sc
0,0,0,1,0,0,0,1,15,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,Sc
0,3,0,0,2,0,0,4,0,0,0,1,0,0,4,1,0,0,0,0,2,8,0,7,4,E
0,11,1,0,15,0,0,12,5,1,4,2,4,0,11,1,1,0,3,0,5,15,8,15,17,Sc
0,1,4,0,1,11,9,1,0,3,1,1,0,0,3,0,0,1,1,0,1,1,2,1,1,Sc
0,5,5,0,5,2,0,3,4,2,1,1,5,0,6,2,2,4,5,1,4,5,3,6,2,Sc
0,8,0,0,1,0,0,3,4,4,0,1,11,1,8,3,0,0,1,0,2,7,0,4,7,Sc
0,0,1,3,3,4,1,0,23,2,4,5,0,7,1,2,1,4,2,3,3,0,9,2,0,Sc
0,8,0,0,2,0,0,11,0,3,0,1,0,2,10,7,8,2,2,0,6,10,0,6,8,E
0,4,0,1,0,1,0,5,0,1,2,0,0,0,7,1,0,0,1,0,3,10,0,5,7,E
0,10,0,0,0,0,0,2,0,1,0,3,2,1,3,5,1,0,0,0,4,6,0,1,1,E
0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0,0,E
0,8,0,0,9,2,2,7,0,5,1,2,2,3,5,7,4,2,4,0,3,7,3,11,8,E
0,7,3,0,1,0,0,9,3,0,3,3,3,0,5,2,0,0,0,0,3,6,5,6,5,E
0,6,0,3,4,0,0,6,0,1,0,2,1,2,3,0,1,0,1,0,7,4,0,3,8,E
0,5,0,1,0,0,0,2,1,3,1,0,0,1,3,3,0,0,0,0,5,6,0,5,5,E
0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,3,1,0,0,1,E
0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,3,0,2,0,0,1,2,E
0,1,0,0,1,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,2,6,0,5,1,E
0,17,0,0,3,0,0,17,0,3,0,1,2,1,14,1,1,0,0,0,1,14,0,16,15,E
0,7,0,1,10,0,0,5,2,0,2,5,13,2,6,4,2,2,1,1,5,6,2,5,10,Sc
0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,1,E
0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,E
0,7,0,0,12,0,0,6,5,5,0,3,5,0,5,0,0,0,1,1,3,15,1,14,10,Sc
0,1,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,1,1,0,E
0,0,1,1,3,0,0,0,15,3,0,0,2,1,0,2,0,1,3,3,1,0,2,0,0,Sc
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,E
1,3,2,2,4,0,5,2,1,2,3,1,2,0,1,0,1,2,2,1,1,2,6,2,10,Sc
0,1,4,7,4,3,0,1,0,2,0,0,0,3,2,3,0,2,0,0,2,2,3,1,1,Sc
2,13,2,0,7,3,10,2,0,3,3,4,1,2,9,3,0,0,4,2,4,6,11,7,10,Sc
0,6,0,0,2,0,1,6,0,8,0,1,2,0,7,1,1,0,0,1,3,8,0,8,9,E
0,1,6,0,4,0,0,1,1,2,1,2,3,1,0,1,2,0,3,0,2,6,1,2,5,Sc
0,4,0,0,0,0,0,4,0,2,0,1,2,1,2,1,1,0,4,0,3,3,0,4,2,E
0,8,0,0,4,0,0,7,2,1,0,4,9,0,13,0,0,0,0,0,2,12,0,9,12,Sc
0,14,6,0,19,4,2,6,0,5,2,3,1,2,11,2,0,0,2,1,3,11,5,11,10,Sc
0,4,0,1,2,0,0,2,0,1,0,3,2,2,2,8,5,0,2,2,3,1,0,3,3,E
0,8,0,1,1,0,0,7,0,0,0,0,0,0,9,2,0,0,2,0,3,15,0,7,14,E
1,5,2,3,5,2,6,4,0,6,0,2,2,0,2,3,1,0,6,1,6,4,9,2,5,Sc
0,13,0,2,1,0,0,5,0,5,1,1,1,10,6,7,3,1,12,1,3,3,0,7,8,E
5,1,1,0,2,5,5,4,0,7,2,3,1,2,4,2,0,0,1,0,2,2,5,4,3,Sc
0,4,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,0,1,0,4,4,0,1,4,E
0,5,0,0,0,0,0,0,0,0,0,1,0,1,4,0,3,0,1,0,3,5,0,1,2,Sc
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,E
0,8,0,1,6,0,0,10,1,7,3,5,13,1,11,8,1,1,4,2,5,8,4,16,11,Sc
8,1,1,2,1,3,10,0,0,2,1,0,0,2,2,2,0,0,0,0,0,0,0,0,1,Sc
5,14,1,0,11,3,11,9,0,6,1,8,0,2,9,1,1,0,1,2,2,13,8,17,8,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,E
2,2,1,0,2,0,2,1,0,2,3,1,0,2,0,3,0,1,1,0,3,3,0,1,2,Sc
0,2,0,1,2,0,1,5,1,2,0,2,2,3,1,1,1,1,3,0,9,3,2,1,4,E
0,1,0,2,0,0,0,1,0,0,0,1,1,2,1,2,0,0,2,0,5,3,0,3,0,E
0,0,0,2,0,0,0,3,3,3,0,0,1,6,1,5,0,1,2,0,1,1,0,0,0,Sc
0,2,0,0,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,2,3,0,3,1,E
7,2,0,0,0,8,12,0,0,0,4,1,0,0,0,1,0,1,0,0,0,0,6,0,0,Sc
0,0,0,0,2,0,0,2,2,2,0,0,1,1,2,0,0,0,0,0,2,0,1,0,0,Sc
0,4,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,3,0,6,7,Sc
0,1,0,2,0,0,0,1,0,0,0,1,0,0,2,1,0,1,3,0,3,4,0,0,2,E
0,6,0,2,16,0,0,12,11,1,4,1,5,4,3,4,1,0,1,2,2,4,4,7,9,Sc
0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,3,1,0,2,1,E
0,4,0,0,6,0,0,12,0,4,0,1,1,0,6,0,1,0,1,0,2,9,0,10,10,E
0,0,0,0,0,0,0,6,0,1,0,1,0,0,2,0,0,0,2,0,3,0,0,5,0,E
2,1,0,1,2,19,20,0,0,2,0,2,0,5,2,4,0,0,2,2,1,1,6,1,0,Sc
1,4,5,0,2,8,6,5,0,0,2,3,0,0,3,2,1,0,1,0,2,9,7,3,3,Sc
0,4,6,0,4,3,5,4,0,1,6,6,0,0,5,1,0,0,0,1,0,12,5,4,8,Sc
2,5,3,0,10,5,2,4,2,4,4,2,3,0,6,2,0,3,1,0,2,6,4,7,10,Sc
0,4,0,1,1,0,0,6,0,4,0,5,2,1,5,1,0,0,0,0,4,9,4,10,6,E
1,2,2,0,2,5,0,3,0,3,3,1,0,1,3,0,0,0,0,0,1,2,7,2,0,Sc
0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,2,3,0,0,0,E
0,6,2,0,6,0,0,8,1,4,4,5,8,0,7,3,0,0,0,2,4,9,5,11,12,Sc
0,4,0,0,6,1,1,6,12,1,0,2,9,1,5,0,4,2,1,1,2,7,5,9,5,Sc
0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,1,3,0,0,0,2,E
0,7,0,0,1,0,0,5,0,1,0,3,2,0,5,0,0,0,0,0,1,8,0,4,9,E
0,5,0,0,1,0,0,2,0,3,0,1,0,0,2,0,0,0,2,0,5,1,1,4,7,E
0,3,0,0,1,0,0,4,7,5,0,3,0,3,2,3,1,0,3,0,2,4,6,4,4,Sc
0,8,0,0,2,0,0,11,0,3,0,1,0,2,10,7,8,2,2,0,6,10,0,6,8,E
0,1,0,0,2,0,0,1,1,3,0,0,0,0,0,1,0,0,2,1,4,0,3,1,3,Sc
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,2,2,0,2,0,0,0,0,E
0,2,0,0,0,0,0,1,0,0,0,2,1,0,2,0,1,0,2,0,3,0,0,5,1,E
0,1,7,1,13,0,0,3,5,4,0,1,5,5,3,7,15,2,7,1,7,1,6,1,6,Sc
0,1,0,2,0,0,0,1,0,0,0,1,0,0,2,1,0,1,3,0,3,4,0,0,2,E
0,4,0,0,1,0,0,2,0,1,0,9,1,0,1,0,0,0,0,0,3,3,0,0,2,E
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,E
0,4,0,0,16,1,0,7,15,12,11,2,10,2,4,2,0,3,2,3,5,7,12,5,12,Sc
0,1,0,1,0,0,0,1,1,2,0,0,0,7,0,6,1,3,1,5,5,0,2,0,2,E
0,5,0,0,0,0,0,7,0,0,1,0,0,0,6,0,0,0,1,0,2,8,0,7,9,E
0,0,0,2,0,0,0,0,0,1,0,0,2,2,0,0,0,1,2,1,3,0,1,0,0,E
0,0,0,0,0,1,0,2,0,0,0,2,1,2,1,1,0,0,0,0,1,3,0,1,1,E
0,2,0,0,0,0,0,2,0,1,0,2,0,1,2,1,0,0,1,0,5,2,0,2,4,E
0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,2,0,0,0,0,2,0,0,0,0,E
0,1,0,0,2,0,0,1,0,2,0,4,0,0,0,0,0,0,0,0,1,1,0,0,1,E
0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,2,1,0,1,0,1,2,2,0,0,Sc
0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,2,3,0,6,0,E
0,0,0,0,0,1,0,0,0,0,0,0,1,5,0,0,4,0,0,0,6,0,1,0,0,E
5,4,3,0,7,4,12,4,0,5,3,5,0,4,4,5,4,2,5,4,6,11,8,7,12,Sc
