@relation 3Classes-Sift50

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute class {E,I,Sc}

@data
0,1,0,0,11,1,0,0,0,0,0,1,0,0,1,0,0,3,0,2,1,0,0,0,4,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,2,2,0,0,0,0,1,0,I
0,0,0,2,3,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0,2,0,0,1,0,0,3,1,2,14,0,1,1,2,1,2,0,2,2,1,11,1,0,0,0,4,E
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,Sc
4,1,2,2,2,1,3,0,2,5,5,2,3,1,1,0,0,1,3,3,2,0,0,3,1,3,0,2,3,4,1,2,2,3,1,1,6,3,0,0,0,0,0,1,1,0,0,2,2,2,I
5,1,7,0,5,3,1,1,2,1,2,0,4,3,3,1,0,3,2,3,0,0,0,2,0,2,0,2,3,2,1,4,1,0,0,3,0,1,1,0,2,1,1,0,1,0,0,0,3,7,E
0,0,0,6,4,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,3,0,2,0,0,0,0,9,1,12,0,0,2,3,3,0,0,1,8,0,0,0,0,0,0,0,Sc
0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,1,1,1,0,0,0,0,0,3,1,0,0,0,1,3,1,6,0,0,3,0,0,0,0,0,0,0,E
1,0,2,0,6,1,0,1,1,1,2,0,0,0,0,0,0,0,1,10,5,0,0,3,0,1,0,0,3,1,0,0,0,0,0,9,0,0,0,0,6,0,0,0,0,0,0,0,1,0,E
0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,1,0,0,1,0,0,6,2,11,0,0,1,3,0,1,0,1,0,0,3,0,0,0,1,0,I
0,0,1,3,10,0,0,0,0,0,1,1,0,2,0,0,2,0,1,0,0,0,0,0,0,2,2,1,0,2,0,4,0,8,0,0,1,2,0,0,0,2,5,0,2,0,0,0,2,1,Sc
0,2,0,2,1,0,3,1,0,0,1,2,0,0,1,1,0,0,2,1,0,1,0,1,1,2,2,2,2,0,1,1,1,0,1,0,1,1,2,0,2,1,1,1,2,1,0,0,0,1,Sc
0,1,1,2,1,5,1,0,0,1,2,0,0,3,2,2,0,0,1,1,0,0,1,1,0,1,0,0,0,2,0,1,1,2,0,2,1,1,2,3,0,1,1,0,0,0,0,0,1,1,E
1,1,0,0,1,5,3,1,0,1,3,1,3,0,0,1,0,0,2,2,2,0,1,2,4,1,1,1,1,4,2,1,4,0,2,1,5,2,0,0,2,0,1,1,0,0,0,0,0,0,Sc
0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,1,2,0,3,5,1,3,0,0,0,0,0,E
0,0,3,1,0,0,3,2,2,0,2,2,3,2,1,1,1,2,2,3,7,0,0,1,0,2,0,0,2,2,0,0,2,0,1,2,1,0,2,0,2,2,1,0,0,0,0,4,1,2,I
0,0,0,3,20,1,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,1,1,0,1,0,2,0,0,0,0,4,0,42,0,0,0,1,0,3,0,4,3,0,5,1,0,0,1,0,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Sc
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,E
0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,11,0,0,0,2,4,0,0,2,0,0,3,0,0,0,0,0,I
1,0,1,0,4,0,0,0,1,0,2,0,0,0,0,1,2,2,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,3,0,0,1,2,1,3,0,0,0,0,2,0,0,0,0,1,E
0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,I
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,8,0,1,0,0,2,1,0,2,3,0,0,0,0,0,0,0,E
1,2,2,2,0,4,2,0,2,0,5,1,1,3,0,0,0,0,1,0,4,0,0,2,4,0,0,0,2,1,0,1,3,5,3,5,1,3,0,0,0,0,1,0,0,0,0,0,3,0,E
1,2,1,0,0,1,0,0,0,1,1,3,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,4,1,1,1,0,1,4,1,1,0,0,0,0,0,0,4,0,E
1,2,3,0,13,3,0,1,1,0,2,0,1,0,0,0,1,2,0,1,1,0,0,1,1,0,0,1,2,1,1,2,1,0,0,0,2,1,1,2,0,2,1,1,5,0,0,0,0,0,E
0,0,0,5,7,0,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,2,0,2,0,0,0,0,7,1,8,0,0,0,4,1,2,0,1,7,0,2,0,2,0,0,0,Sc
1,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,3,3,0,1,2,1,0,0,0,0,0,0,E
0,2,0,5,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,1,5,0,13,2,0,1,4,0,0,1,0,5,0,3,0,0,0,1,1,I
1,0,0,6,4,4,1,1,1,2,1,2,1,1,2,1,1,1,1,3,4,3,1,4,2,0,0,0,5,2,0,3,2,17,3,2,1,0,0,0,3,2,2,4,10,1,0,2,1,3,I
0,0,0,1,7,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,4,1,8,0,0,0,3,1,0,0,0,3,0,0,0,0,0,0,0,I
0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,17,0,0,2,1,1,7,0,2,1,0,2,0,1,2,0,0,E
0,0,0,0,3,1,0,0,1,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,3,1,0,0,1,0,6,0,0,0,0,2,0,0,1,2,0,2,0,0,0,0,0,Sc
0,1,0,8,11,2,1,0,0,0,0,0,0,1,0,0,2,3,0,0,2,1,1,0,1,0,0,1,0,2,0,9,1,6,0,0,2,0,1,0,0,1,2,1,1,1,0,3,1,0,I
3,2,1,3,1,0,2,0,0,2,2,2,1,0,3,0,0,1,1,1,1,0,2,1,1,1,0,2,3,0,0,1,0,0,2,1,2,3,0,0,1,0,0,0,1,0,0,0,2,1,Sc
0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,14,0,0,0,1,3,2,0,2,1,0,0,0,0,0,0,0,E
0,1,0,1,1,2,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,2,2,5,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,I
0,2,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,4,0,0,0,0,0,0,1,0,2,0,E
0,0,0,7,9,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,2,0,0,0,0,0,0,8,4,24,0,0,2,1,1,0,0,2,6,0,5,0,0,0,0,0,Sc
0,0,0,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,17,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,3,0,1,0,0,0,Sc
0,0,0,2,4,1,0,0,0,0,0,2,1,1,0,1,1,2,1,0,1,0,0,0,2,0,2,0,0,0,0,2,0,7,0,0,2,1,0,0,0,0,3,0,2,0,0,0,0,0,Sc
1,0,1,0,0,2,1,0,0,1,1,3,2,0,1,2,1,0,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,5,0,2,2,1,1,2,0,1,2,0,0,0,0,0,2,1,E
0,0,1,4,7,0,0,1,0,0,0,1,0,1,0,0,1,5,0,0,0,2,2,0,2,0,0,0,0,0,3,1,1,3,0,0,1,1,0,0,0,0,3,1,2,1,0,1,0,0,Sc
0,1,1,2,5,0,6,1,1,3,0,1,2,2,1,1,3,4,1,2,1,2,0,0,2,2,0,2,3,3,0,5,5,0,2,3,5,5,4,0,0,1,3,1,2,1,0,0,1,1,I
0,0,1,0,13,0,1,0,1,1,0,0,0,1,1,1,1,0,4,0,1,0,0,0,0,1,2,2,1,0,0,1,0,2,1,1,1,2,1,0,0,1,4,0,3,0,2,0,0,1,Sc
0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,8,1,0,1,1,2,9,0,0,1,0,0,0,0,0,0,0,E
1,1,0,2,2,0,0,0,1,0,1,0,2,2,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,E
0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,1,0,1,2,0,0,1,0,2,3,0,0,2,0,0,0,0,0,0,0,0,I
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,Sc
0,0,0,3,14,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,2,0,0,0,0,0,0,0,0,4,1,12,0,0,2,1,1,2,0,1,1,1,1,1,0,0,0,0,Sc
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,E
0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,3,0,0,1,0,0,Sc
0,0,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Sc
0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,3,9,0,0,0,5,5,3,0,3,3,0,3,0,0,0,0,0,E
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,2,0,0,2,0,0,1,0,0,E
17,20,27,1,3,51,16,4,33,32,39,28,49,25,41,29,0,0,41,27,31,3,3,50,3,23,0,34,30,44,2,1,2,0,24,22,8,1,0,0,13,1,1,0,0,1,1,0,30,22,E
1,0,0,2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,3,1,5,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,Sc
5,0,0,0,0,2,3,0,1,1,0,0,1,1,1,2,2,1,1,0,2,3,1,0,3,1,2,0,0,1,0,0,1,3,0,0,3,0,0,0,0,0,1,0,0,3,2,3,2,2,Sc
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,1,3,0,0,0,0,0,1,11,0,0,1,0,0,0,0,1,3,0,13,1,1,0,0,0,Sc
0,0,0,3,12,0,0,0,0,0,0,0,0,1,1,1,3,6,0,0,0,0,1,0,2,0,0,0,0,0,0,3,2,5,0,0,0,4,9,0,0,1,5,0,0,1,0,0,0,1,E
1,0,1,0,0,2,2,0,1,0,1,0,0,1,0,0,0,3,1,0,2,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,I
20,11,15,0,0,21,12,0,14,12,11,13,24,11,15,14,2,1,13,16,16,0,1,17,1,16,0,13,24,18,0,0,0,0,9,14,2,1,2,0,4,1,0,0,2,0,0,0,21,22,I
1,4,0,3,3,2,2,1,0,0,1,0,1,2,1,2,2,3,2,1,0,0,1,1,4,1,0,1,1,0,0,1,1,3,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,2,Sc
0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,4,2,7,0,0,1,4,2,3,0,5,3,0,1,0,0,0,0,0,I
0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,5,0,6,0,0,1,2,0,0,0,1,1,1,0,1,1,0,0,0,Sc
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0,2,0,0,2,0,3,0,0,0,0,0,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,E
0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,Sc
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,0,0,0,2,2,3,0,1,3,2,0,1,0,0,0,0,Sc
3,1,6,3,3,3,6,0,0,2,3,1,8,1,1,1,0,0,1,2,6,0,0,5,1,2,2,5,0,0,0,3,4,0,0,3,3,4,0,0,2,0,2,0,1,0,0,0,1,4,Sc
0,0,0,1,10,1,0,0,1,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,2,1,4,0,3,0,0,0,0,0,0,0,3,E
0,0,0,0,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,8,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,I
1,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,13,0,0,1,2,0,0,0,0,3,0,5,0,0,0,0,2,Sc
0,0,0,2,5,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,3,1,0,0,0,0,0,8,2,6,0,0,3,6,0,0,0,0,2,0,1,0,0,0,1,0,E
0,0,2,1,5,0,0,0,1,0,0,0,0,0,0,0,7,2,1,2,0,0,2,0,0,0,0,0,0,0,1,2,0,19,0,0,0,0,3,5,0,6,0,0,0,0,0,0,0,0,E
2,3,0,3,6,2,0,1,1,3,2,2,2,1,3,1,0,1,1,2,5,1,0,2,1,4,0,1,5,1,0,5,1,4,1,2,2,2,2,0,1,0,7,0,0,0,0,0,3,2,I
0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,2,4,0,2,0,0,0,0,0,0,0,1,E
0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,9,0,0,1,2,1,0,0,1,3,0,8,0,0,2,0,0,Sc
0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,5,0,1,2,1,0,0,0,0,2,0,0,1,0,0,1,0,Sc
1,1,2,3,0,1,0,0,2,0,2,1,2,1,0,1,0,3,2,2,2,1,1,2,3,2,0,1,2,2,1,3,1,1,0,5,2,0,0,0,1,0,4,0,2,0,0,0,0,3,I
1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,3,1,0,0,0,6,0,0,1,0,0,0,0,Sc
0,5,6,0,0,9,1,0,8,9,6,4,11,2,4,3,1,1,5,15,5,0,1,3,0,1,0,7,15,10,0,0,0,0,4,21,1,0,1,0,0,3,0,0,0,0,0,1,2,2,E
