@relation 3Classes-Sift25

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,I,Sc}

@data
5,5,3,1,4,3,7,4,3,8,2,4,3,4,7,2,2,0,1,3,1,2,1,5,1,Sc
3,1,1,1,1,1,6,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Sc
1,2,5,5,0,4,0,0,2,5,0,0,0,2,0,0,0,4,0,4,3,0,0,1,1,E
1,0,2,0,0,2,6,0,0,3,2,1,0,2,2,1,1,0,1,4,2,0,0,0,0,I
0,0,0,2,9,0,15,15,0,1,0,0,6,0,1,0,7,0,0,0,0,1,3,0,4,Sc
0,0,0,0,1,0,8,5,0,0,0,0,5,1,1,0,4,6,1,0,0,0,1,0,2,E
0,1,1,0,2,1,4,2,0,0,0,1,1,2,0,0,4,0,0,1,0,3,0,1,1,Sc
0,2,1,0,4,1,5,3,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,Sc
10,12,15,0,1,8,4,5,11,15,10,7,0,15,7,3,1,3,8,18,21,0,1,9,0,E
4,4,3,0,0,1,0,2,1,2,1,2,0,3,1,1,0,0,2,3,2,2,0,0,0,Sc
0,0,0,0,11,0,7,3,1,0,0,0,2,0,1,1,1,6,0,0,0,0,3,0,0,I
3,2,0,1,2,2,3,5,4,6,1,2,0,3,2,0,3,0,2,0,5,2,3,1,5,Sc
0,1,0,0,9,0,6,1,1,1,0,0,1,0,1,0,4,0,0,0,0,3,0,0,0,Sc
11,10,12,1,5,12,6,3,11,11,14,8,1,15,11,1,1,1,8,11,15,0,1,13,1,E
0,1,1,0,4,4,11,6,1,0,0,1,1,5,1,0,2,4,0,3,3,0,0,3,0,I
0,0,0,1,6,0,5,7,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,Sc
1,1,1,2,4,0,2,0,2,1,1,1,0,0,1,0,2,4,0,1,2,0,0,1,0,E
1,0,0,0,11,0,17,15,0,0,0,0,3,1,0,1,3,1,1,0,2,0,0,2,5,Sc
3,2,15,0,9,7,1,4,6,6,4,5,0,7,4,1,0,0,6,9,11,0,0,8,0,Sc
2,0,0,0,3,1,11,2,2,1,0,2,0,0,0,0,3,4,2,0,0,0,0,0,3,E
0,0,0,0,0,0,6,2,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,2,I
1,1,0,0,0,0,0,7,0,0,0,0,0,0,1,0,3,0,2,0,0,2,0,0,0,Sc
0,1,0,1,8,0,4,4,0,0,0,0,5,0,0,0,1,4,0,0,0,5,2,0,4,Sc
0,0,0,1,7,1,15,4,0,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,1,Sc
2,2,2,0,2,3,0,3,0,1,0,0,0,1,0,0,1,0,0,0,1,3,1,0,1,Sc
35,56,77,2,0,79,0,4,76,44,62,56,0,72,43,2,0,2,53,63,67,0,3,76,1,E
1,1,3,1,2,1,11,4,0,1,0,0,0,2,1,2,2,0,0,2,1,0,1,0,1,I
2,1,0,3,15,1,3,6,1,1,1,2,11,0,0,1,3,2,1,1,1,0,4,0,4,E
0,0,0,0,14,0,5,1,0,0,0,0,3,0,0,0,1,0,0,0,0,5,0,0,0,Sc
5,2,6,2,3,2,6,7,7,10,4,3,1,3,1,1,3,0,4,3,5,0,0,7,1,I
5,5,9,1,2,3,7,3,3,3,6,5,1,5,4,0,4,0,4,4,4,0,0,5,1,E
0,1,0,2,13,0,20,11,1,0,0,0,0,2,1,0,3,2,0,0,0,2,1,0,2,Sc
0,0,0,2,3,0,7,9,0,1,0,0,0,0,0,0,4,6,0,0,0,0,0,1,1,E
1,0,6,0,6,3,0,0,1,1,2,3,0,1,0,0,0,0,0,15,12,0,0,4,0,E
0,0,1,0,11,0,9,3,1,1,0,0,3,1,1,0,8,1,1,0,0,0,0,0,3,I
1,1,0,0,15,1,11,6,1,1,1,1,3,4,0,0,3,0,1,0,0,2,1,1,1,Sc
0,3,4,3,0,0,3,6,3,2,1,2,2,2,4,1,0,0,2,2,0,3,1,0,1,Sc
1,1,1,2,3,5,2,3,3,1,2,2,0,5,1,0,2,3,0,1,4,0,0,1,2,E
5,4,2,1,1,7,0,8,1,2,6,2,0,1,2,3,2,0,4,2,5,1,1,2,1,Sc
0,0,0,0,20,0,4,6,0,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,3,E
3,1,8,1,3,1,0,3,4,3,5,2,0,1,5,1,6,0,3,5,3,0,1,4,1,I
0,0,0,0,49,1,26,5,0,0,0,0,5,1,0,0,2,3,0,0,0,3,2,0,3,Sc
0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,Sc
0,0,0,0,5,0,6,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,E
0,0,0,3,17,0,11,3,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,2,I
0,0,0,0,10,1,0,2,1,0,1,2,2,2,0,0,4,3,0,2,2,0,0,1,0,E
0,0,0,0,0,0,12,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,I
1,0,0,3,9,0,2,5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,E
4,2,3,0,5,4,2,8,4,3,5,1,0,5,1,0,1,0,1,3,8,0,0,3,1,E
2,4,3,0,7,1,0,1,2,1,2,1,0,3,1,0,0,4,2,1,1,0,0,0,0,E
2,3,4,1,7,4,12,1,2,1,4,0,6,1,1,0,2,2,0,2,0,0,0,1,1,E
0,0,0,2,9,0,21,10,0,0,0,0,3,0,0,0,6,2,0,0,0,3,1,0,1,Sc
2,0,0,2,1,1,7,5,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,1,E
1,2,2,1,13,0,7,10,0,1,1,2,3,0,3,0,5,0,0,1,1,0,1,0,0,I
4,1,7,2,17,2,13,4,1,3,2,3,13,3,4,2,3,0,2,5,8,2,2,4,4,I
0,0,0,1,10,0,10,8,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,I
1,1,0,0,21,0,3,6,0,0,0,0,2,0,0,0,2,7,1,0,0,0,0,0,1,E
0,2,2,1,10,1,3,2,1,1,1,0,2,0,0,0,0,0,2,0,0,0,1,0,1,Sc
1,2,1,0,14,3,22,6,0,1,1,1,1,0,0,2,6,0,1,0,0,0,1,1,2,I
6,3,6,0,0,0,3,2,1,4,1,2,1,2,3,2,4,0,2,1,3,0,4,0,0,Sc
0,0,0,2,26,0,5,2,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,2,E
2,1,2,1,5,2,3,3,1,1,1,1,1,0,0,0,3,0,0,0,1,0,1,0,0,I
0,2,0,0,13,0,2,0,1,0,0,0,1,4,0,0,1,4,0,0,0,0,0,0,0,E
0,1,0,1,26,0,17,18,1,1,0,0,5,0,0,0,2,0,1,0,0,0,0,0,6,Sc
0,0,0,0,18,0,4,6,0,0,0,1,2,0,1,0,2,0,1,0,0,0,2,0,0,Sc
1,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,1,0,0,0,Sc
1,0,0,0,7,2,7,6,0,1,0,2,2,0,1,0,5,0,1,1,0,2,0,0,0,Sc
2,2,1,1,5,2,0,4,3,0,1,0,0,3,2,0,0,2,4,2,3,0,2,1,1,E
1,0,0,1,4,1,14,8,1,0,0,1,3,0,1,0,1,0,0,0,0,2,5,0,2,Sc
3,5,4,1,1,0,18,15,4,3,1,2,2,2,4,1,4,0,4,4,4,0,3,2,4,I
1,3,1,1,8,0,9,5,2,4,0,2,3,0,1,0,1,0,3,1,2,4,1,0,0,Sc
0,0,0,2,9,0,5,4,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,1,E
1,2,0,0,9,0,3,2,2,0,3,0,0,2,1,0,0,0,0,0,2,0,0,0,4,E
0,0,1,3,1,1,7,1,0,0,0,0,0,0,1,0,4,0,0,1,3,0,0,1,2,I
0,0,0,0,10,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,Sc
0,1,0,1,14,0,23,3,0,0,0,0,2,0,0,0,1,2,0,0,0,0,3,0,2,Sc
0,0,0,0,6,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,E
0,0,0,0,0,0,6,3,0,0,1,0,3,0,0,0,3,1,0,0,0,0,0,0,0,Sc
0,0,1,1,10,1,6,2,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,Sc
0,0,0,4,11,0,10,12,0,0,0,0,3,0,0,0,4,3,1,0,0,0,1,0,3,E
0,0,0,0,7,0,5,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,1,0,1,E
31,54,50,1,0,75,6,1,63,54,91,58,0,59,55,2,0,0,63,45,43,0,2,78,2,E
1,1,0,0,5,0,12,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2,0,2,Sc
5,1,1,0,5,2,0,5,2,3,0,2,0,2,3,0,3,0,4,2,0,7,3,1,3,Sc
0,0,0,0,11,0,2,4,0,1,0,0,13,0,0,0,1,0,1,0,0,5,2,0,3,Sc
1,0,0,8,12,0,13,16,0,2,0,0,0,0,2,0,6,0,0,0,0,0,1,0,0,E
2,0,2,0,2,2,0,2,1,4,1,0,0,2,1,0,2,0,2,0,2,1,1,1,0,I
28,27,32,0,2,34,2,0,24,27,25,34,2,31,24,1,1,0,25,34,29,0,1,25,1,I
2,3,2,2,4,2,5,7,1,1,1,3,0,5,2,1,6,0,2,1,0,0,1,1,2,Sc
0,0,0,2,11,0,10,9,0,0,0,0,1,0,0,0,4,3,0,0,0,0,1,0,5,I
0,1,0,1,6,0,12,0,0,0,0,0,1,1,0,0,3,0,0,0,0,2,2,0,1,Sc
0,0,0,0,4,0,3,2,0,0,0,0,3,0,0,0,3,2,0,0,0,2,0,0,0,Sc
0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,2,E
0,1,0,1,1,0,7,3,0,0,0,0,0,0,0,0,3,0,0,0,0,2,2,0,1,Sc
0,0,0,0,15,0,5,3,0,0,0,0,1,0,0,1,4,3,0,0,0,0,2,0,0,Sc
4,7,6,0,1,7,9,11,2,3,3,4,1,2,6,0,0,0,3,10,7,2,0,5,0,Sc
2,0,0,0,3,1,11,2,2,1,0,2,0,0,0,0,3,4,2,0,0,0,0,0,3,E
0,1,1,1,16,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,3,0,1,0,1,I
2,0,0,0,13,0,25,6,0,0,0,1,5,0,0,0,1,0,1,0,0,0,0,0,1,Sc
0,1,0,1,9,0,15,11,0,1,0,0,1,1,0,0,3,0,0,0,0,0,1,0,1,E
0,0,1,4,25,0,6,1,1,0,0,0,0,0,0,1,5,5,1,3,0,0,1,0,5,E
6,2,6,1,7,2,7,15,6,6,5,3,0,5,3,1,0,0,2,3,4,0,0,3,1,I
0,0,0,0,5,0,2,1,2,1,0,3,0,0,1,0,1,4,0,0,0,0,0,0,2,E
1,0,0,0,9,0,6,8,0,0,0,0,8,0,0,0,6,0,0,0,0,0,0,0,1,Sc
0,0,0,0,5,0,6,4,0,1,1,0,0,1,0,0,3,0,1,1,0,4,0,0,0,Sc
1,3,4,1,1,2,6,9,2,4,3,4,2,1,0,0,1,0,2,5,5,0,1,4,2,I
1,1,0,0,4,0,5,7,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,0,3,Sc
4,14,21,1,0,11,0,0,12,4,7,8,0,7,4,0,2,1,5,22,32,0,2,8,2,E
1,1,2,1,5,1,6,9,4,3,1,2,0,5,1,2,3,3,0,2,0,0,0,0,1,E
1,1,2,0,2,0,7,2,1,2,1,0,0,1,4,0,5,3,0,2,2,0,0,1,3,E
0,0,0,0,0,0,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,3,2,0,2,Sc
0,0,0,1,22,0,10,4,0,0,0,0,3,0,0,0,5,6,0,1,1,0,0,0,1,Sc
4,2,3,1,7,5,2,1,1,6,8,2,0,1,2,4,2,1,1,5,2,1,0,5,1,Sc
0,0,0,1,18,1,29,10,0,0,1,0,3,0,1,0,0,2,2,0,0,0,1,0,2,Sc
0,0,0,1,23,0,11,3,0,0,0,0,11,0,1,2,1,5,0,0,0,0,0,0,3,E
1,0,1,0,3,1,10,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,I
1,0,0,0,3,0,5,2,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,I
3,2,7,1,5,5,2,0,4,2,5,2,0,3,1,0,0,5,4,2,5,0,0,3,0,E
0,0,0,2,2,0,3,4,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,Sc
1,1,0,4,36,0,29,9,0,2,0,0,10,0,0,0,4,0,1,0,0,0,1,0,3,I
0,0,1,0,1,0,16,1,2,0,0,0,0,1,1,0,2,0,0,0,2,3,2,0,0,Sc
3,1,1,0,9,0,17,3,1,2,0,0,0,1,1,0,1,0,0,1,0,2,2,1,1,Sc
1,3,4,1,5,0,5,6,1,0,1,1,0,2,0,0,0,3,2,2,1,0,0,0,0,E
1,2,2,0,0,2,3,1,2,3,1,0,0,1,0,0,0,2,1,4,2,0,0,2,0,E
0,0,0,0,10,1,0,2,1,0,1,2,2,2,0,0,4,3,0,2,2,0,0,1,0,E
2,1,0,3,15,1,3,6,1,1,1,2,11,0,0,1,3,2,1,1,1,0,4,0,4,E
1,0,1,0,8,0,13,8,0,5,0,0,3,1,2,0,5,0,2,3,1,3,0,0,0,Sc
0,0,0,1,6,0,2,5,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,I
0,1,0,8,8,0,11,5,1,0,0,0,4,0,2,1,2,2,1,0,0,0,2,0,4,I
0,0,0,1,5,0,3,4,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,I
1,0,2,0,5,0,7,3,1,1,1,0,2,3,1,1,3,0,2,2,4,0,1,0,1,Sc
3,2,7,1,5,5,2,0,4,2,5,2,0,3,1,0,0,5,4,2,5,0,0,3,0,E
0,4,9,1,2,1,1,0,2,3,5,3,0,1,1,0,0,1,1,9,11,0,2,3,1,E
1,1,1,3,28,0,6,5,4,0,1,0,6,2,3,0,3,2,2,1,1,0,3,1,1,E
0,0,0,4,6,0,2,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,2,Sc
7,2,9,1,6,8,2,6,2,5,6,5,0,4,6,0,0,1,7,10,9,0,0,3,1,E
1,0,0,0,2,1,5,4,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,E
1,2,0,0,10,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,I
0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,E
2,0,0,3,19,0,7,11,0,0,0,1,4,0,3,0,8,3,0,0,0,0,3,0,1,I
0,0,1,1,6,1,4,7,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,1,E
0,0,0,1,9,0,3,0,0,0,0,0,4,0,0,0,0,2,0,0,0,6,1,1,1,Sc
3,3,6,0,1,6,11,9,6,3,13,4,0,6,6,3,0,0,3,3,5,1,0,3,0,Sc
1,2,1,0,5,1,4,4,3,4,2,1,2,5,1,0,0,0,1,1,1,0,0,0,0,I
1,0,0,3,18,0,5,11,0,0,0,1,5,0,2,3,8,0,1,0,0,3,0,0,2,I
0,0,1,1,3,0,4,10,1,1,0,1,0,0,0,0,8,0,0,0,0,0,1,0,1,Sc
2,4,1,1,5,0,0,3,2,4,1,1,0,3,0,0,0,0,2,1,1,0,0,0,1,Sc
0,0,0,1,4,0,3,10,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,3,Sc
1,1,1,0,17,0,11,7,1,0,0,0,6,0,2,1,1,2,0,0,0,0,5,0,2,E
0,1,0,0,0,0,8,1,0,0,0,0,3,0,0,0,2,7,0,0,0,0,0,0,1,Sc
5,2,12,0,2,3,0,1,3,6,3,2,0,1,7,0,1,3,3,6,4,0,0,3,1,E
0,0,0,5,5,0,13,10,0,0,0,0,1,0,0,0,4,2,0,0,0,4,2,0,4,Sc
0,1,0,1,11,0,5,4,0,0,0,0,8,0,0,0,0,0,0,0,0,4,3,0,0,Sc
24,21,27,0,0,25,2,3,32,24,19,39,0,19,21,5,1,1,19,18,22,0,0,19,3,E
0,0,0,1,6,0,7,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,E
15,7,8,0,7,12,2,1,16,13,7,17,0,9,15,0,0,0,12,4,3,1,2,7,0,Sc
2,1,1,0,16,1,3,1,5,1,2,0,7,0,0,0,0,1,0,1,2,0,3,1,3,I
0,0,0,2,11,0,8,8,0,0,2,0,2,0,0,0,3,0,0,0,0,1,2,0,4,I
1,0,0,0,1,0,3,9,0,0,0,0,6,0,0,0,3,0,0,0,0,2,0,0,0,Sc
0,1,0,1,9,0,6,4,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,1,Sc
0,1,1,1,7,0,6,6,0,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,E
24,26,34,3,0,28,0,3,25,25,25,30,0,28,33,1,0,7,31,34,30,0,2,29,1,E
0,0,0,1,1,0,1,4,0,0,0,0,1,0,0,0,6,0,0,0,0,0,1,0,1,Sc
0,0,0,2,26,0,5,2,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,2,E
0,0,0,0,5,1,15,9,0,1,0,0,0,0,0,1,7,6,0,0,0,0,0,2,0,Sc
1,3,4,1,5,0,5,6,1,0,1,1,0,2,0,0,0,3,2,2,1,0,0,0,0,E
8,4,5,1,0,4,0,6,6,9,3,5,0,3,3,0,0,1,7,4,3,0,1,5,1,I
6,2,1,3,2,1,0,1,0,2,1,2,1,0,2,3,2,0,2,0,0,0,1,1,1,Sc
3,4,2,1,0,0,8,3,4,3,1,2,0,2,2,0,3,0,6,1,2,0,4,0,3,I
0,0,0,1,10,0,12,10,0,0,0,0,1,0,0,0,1,2,1,0,0,0,2,0,1,Sc
1,1,3,2,2,2,5,3,1,2,2,2,0,2,0,1,0,4,0,0,4,1,0,1,1,Sc
1,0,0,5,16,0,10,8,0,0,0,0,1,0,0,0,2,2,0,0,0,0,1,0,3,E
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,E
3,1,1,1,0,2,0,0,2,2,0,0,0,3,0,0,2,0,3,1,0,1,3,0,0,Sc
0,0,0,1,33,0,7,8,0,0,0,0,8,0,0,0,6,2,0,0,0,0,0,0,1,E
0,1,0,0,6,0,5,6,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,Sc
3,1,2,3,14,0,8,6,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,4,E
0,1,0,2,10,0,19,5,0,1,0,0,2,0,0,0,3,2,0,0,0,0,2,0,4,Sc
2,2,6,1,0,0,9,1,0,1,3,0,0,2,1,3,0,0,0,5,3,0,0,4,1,I
2,0,3,4,18,0,23,13,0,1,1,0,13,0,2,2,3,0,1,1,1,3,4,1,3,Sc
4,3,2,0,6,1,3,1,6,3,5,4,0,2,3,0,0,2,2,2,2,0,0,4,0,E
0,1,0,0,11,0,22,7,1,1,0,0,4,1,0,0,2,0,0,0,0,2,0,0,0,I
1,0,0,3,4,0,20,10,0,0,0,1,1,0,0,2,5,3,0,0,0,0,6,0,2,E
0,0,2,0,7,1,1,4,0,0,1,0,0,0,0,0,3,3,0,0,0,1,1,0,0,E
0,0,0,3,8,1,5,8,0,0,0,0,1,0,0,0,2,0,0,0,0,4,0,0,1,Sc
1,0,0,1,4,1,4,2,0,1,0,0,1,1,0,0,2,0,1,0,1,3,1,0,1,Sc
0,1,0,4,11,0,10,4,0,0,0,0,6,0,0,0,2,0,0,0,0,0,3,0,3,Sc
0,0,0,1,10,0,6,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,Sc
0,0,0,0,12,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,Sc
3,2,3,0,1,1,1,4,1,1,1,1,0,1,1,0,0,0,3,0,0,0,0,0,0,E
6,5,9,0,1,3,1,6,6,6,9,3,0,8,3,1,3,1,6,4,9,0,1,3,1,Sc
0,0,0,2,6,0,4,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,Sc
0,0,0,2,13,0,9,9,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,1,I
3,0,2,0,6,0,13,4,0,1,0,2,0,2,3,3,3,0,1,2,2,0,0,1,1,Sc
2,0,2,0,3,2,11,3,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,4,0,Sc
2,0,0,1,33,0,16,4,0,1,0,0,2,0,0,0,3,0,0,0,0,3,2,0,1,Sc
2,2,2,0,10,3,3,8,3,2,2,3,4,3,2,1,1,1,4,5,1,0,1,6,1,E
4,0,2,0,3,7,4,1,1,4,2,0,0,0,0,0,3,4,1,0,1,0,0,2,1,E
6,6,5,2,0,6,6,4,7,3,1,5,0,4,1,1,1,0,1,3,2,1,2,0,1,I
2,8,9,0,0,5,2,4,7,7,2,4,0,9,4,0,2,0,7,2,4,0,0,4,0,I
1,0,1,0,4,1,10,2,0,1,2,2,4,1,1,0,0,6,0,3,0,0,0,0,2,E
0,0,0,0,11,0,7,2,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,I
0,0,0,0,12,0,3,1,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,E
0,0,0,1,5,0,7,11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,I
1,3,3,2,3,0,3,3,0,1,2,1,3,2,3,0,2,0,0,2,0,2,2,0,3,I
2,0,2,3,13,1,7,0,1,0,2,2,10,2,2,9,0,2,0,1,2,2,0,1,2,E
1,1,4,3,2,1,9,4,4,2,2,2,0,1,1,1,4,0,2,2,1,0,2,0,2,I
5,2,12,0,2,3,0,1,3,6,3,2,0,1,7,0,1,3,3,6,4,0,0,3,1,E
1,0,2,0,4,0,0,2,0,2,1,0,1,0,0,0,2,4,1,2,1,0,2,1,2,E
2,3,1,2,5,2,9,3,1,0,2,5,2,1,3,0,1,5,0,6,7,0,0,4,1,E
0,0,0,2,0,0,6,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,I
1,0,0,1,13,0,4,9,0,1,0,0,1,1,0,0,3,2,0,0,0,0,2,0,2,E
0,0,0,2,9,0,6,1,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,1,E
0,1,11,0,0,8,0,0,0,0,10,1,0,0,0,0,0,5,0,30,37,0,0,11,0,E
4,1,1,0,3,1,5,0,0,1,3,2,2,1,4,1,2,0,1,0,0,0,0,2,1,I
1,1,0,2,8,0,11,15,0,0,0,1,2,0,1,0,4,0,0,0,0,0,2,0,3,I
10,12,15,0,1,8,4,5,11,15,10,7,0,15,7,3,1,3,8,18,21,0,1,9,0,E
4,7,16,1,0,6,0,2,4,3,5,3,0,6,2,0,3,0,5,7,8,0,1,7,0,I
2,1,0,0,9,0,3,1,1,0,0,2,2,1,1,1,1,0,1,1,0,0,0,1,0,Sc
1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,E
0,2,0,1,18,0,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,E
5,8,8,2,4,14,4,0,7,7,6,12,0,6,14,0,0,5,10,2,5,0,1,5,0,Sc
0,0,0,0,7,0,5,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,1,0,1,E
0,0,0,0,8,0,11,9,0,0,1,1,2,0,0,0,2,2,0,0,0,0,1,1,2,Sc
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,3,E
0,0,0,5,18,0,34,14,0,1,0,0,5,0,1,0,3,0,0,0,0,1,5,0,8,I
4,1,0,0,7,1,4,0,2,2,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,Sc
1,0,0,0,7,0,16,12,1,2,0,1,4,0,1,0,5,0,1,0,0,0,1,1,0,Sc
1,0,0,2,17,0,8,8,1,0,0,0,2,1,1,0,3,0,0,0,0,0,4,1,4,I
3,1,1,0,3,0,6,6,5,1,0,1,0,4,4,1,1,3,2,1,0,2,2,0,0,Sc
1,1,2,0,2,0,7,2,1,2,1,0,0,1,4,0,5,3,0,2,2,0,0,1,3,E
3,2,1,2,2,1,5,5,0,1,0,0,3,1,1,1,1,1,1,0,1,0,2,0,1,Sc
1,2,0,0,9,0,3,2,2,0,3,0,0,2,1,0,0,0,0,0,2,0,0,0,4,E
7,6,2,0,0,2,7,0,6,4,6,3,0,5,4,0,0,5,2,3,4,0,0,7,2,Sc
4,5,5,2,0,7,9,3,1,3,6,1,0,4,4,2,1,0,6,6,7,1,1,5,2,Sc
1,1,1,3,28,0,6,5,4,0,1,0,6,2,3,0,3,2,2,1,1,0,3,1,1,E
5,5,9,1,2,3,7,3,3,3,6,5,1,5,4,0,4,0,4,4,4,0,0,5,1,E
