@relation 3Classes-Surf25

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,I,Sc}

@data
0,12,0,0,1,10,2,0,5,0,5,3,0,0,1,9,1,3,6,12,0,0,0,6,0,I
0,2,1,0,0,5,0,0,2,0,2,2,1,0,0,2,1,0,8,6,0,0,0,4,0,I
4,9,1,5,2,8,3,2,3,2,15,6,2,2,5,16,1,5,20,15,1,1,6,12,1,Sc
0,3,0,6,1,3,0,1,10,0,3,9,4,0,2,5,0,0,7,2,0,8,2,4,0,Sc
0,1,0,0,0,8,0,0,3,0,0,1,1,0,0,13,0,0,14,17,0,0,0,10,0,E
0,7,0,0,0,4,0,0,1,0,2,0,2,0,0,4,0,0,6,6,0,0,0,8,0,I
1,1,0,1,0,0,1,0,0,3,2,0,1,0,2,0,0,5,0,0,0,0,0,1,7,Sc
0,1,4,0,0,0,0,0,0,2,3,0,4,0,0,0,2,0,0,0,0,0,0,1,0,E
5,2,1,8,0,4,2,0,0,0,2,5,3,0,0,5,1,3,4,6,0,0,2,4,10,Sc
0,2,2,8,4,2,1,3,2,3,0,6,2,0,0,4,0,2,2,10,0,2,0,1,2,Sc
0,2,1,0,0,14,1,0,1,0,3,4,1,1,1,13,0,0,23,24,0,0,0,17,0,E
0,11,0,5,1,4,0,0,0,0,2,7,0,0,0,12,0,3,10,15,0,0,1,10,6,Sc
0,2,3,0,0,3,5,0,2,2,7,0,0,0,1,2,1,0,0,0,1,0,1,4,1,I
4,3,0,10,2,3,8,1,2,0,0,4,1,1,2,3,0,3,5,10,0,0,6,6,1,Sc
3,3,1,4,2,0,0,0,0,0,3,0,2,0,0,1,0,2,0,0,0,0,3,3,4,Sc
0,1,1,0,0,8,3,0,5,0,4,9,3,1,0,11,1,0,15,19,0,0,0,14,0,E
0,2,0,0,0,4,1,0,2,0,2,0,1,0,1,7,0,0,9,15,0,0,0,8,0,I
1,0,3,6,0,2,0,0,0,0,1,0,2,0,0,0,0,7,0,2,0,0,4,0,8,Sc
0,2,0,1,0,3,1,0,0,0,0,1,3,1,0,8,0,0,4,5,0,0,0,2,0,E
0,0,6,3,0,3,0,1,7,3,0,5,4,0,2,5,6,0,5,4,0,14,0,3,0,Sc
0,6,3,3,5,9,1,0,1,2,2,11,2,1,1,6,0,1,24,21,1,0,0,12,1,Sc
0,0,1,0,0,3,1,0,0,0,3,1,5,0,1,3,0,0,7,6,0,0,0,7,0,E
0,0,1,0,0,1,1,1,2,0,7,0,1,0,0,0,3,0,2,0,1,0,1,1,0,I
0,2,0,6,2,5,1,1,1,0,0,2,1,0,1,9,0,2,8,6,0,1,1,1,3,Sc
0,1,3,6,3,0,5,1,1,0,0,3,3,0,1,0,0,1,0,1,0,2,0,0,7,Sc
0,0,1,1,4,0,0,0,2,2,0,0,1,0,1,2,0,1,0,1,3,0,1,0,0,Sc
5,6,0,2,1,8,7,0,0,2,4,4,1,0,1,13,1,12,10,10,0,0,6,6,37,Sc
0,1,0,0,0,34,0,0,10,0,4,2,1,0,0,33,0,0,61,38,0,0,0,25,0,E
0,1,3,0,0,3,1,1,2,1,2,0,3,0,0,1,1,0,3,6,0,0,0,6,0,I
0,1,4,0,0,4,5,0,2,7,1,1,3,1,0,7,2,0,8,4,4,0,0,4,0,E
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,3,1,0,0,1,2,0,0,1,Sc
0,7,1,2,4,11,2,0,5,2,4,4,0,0,1,16,0,2,13,20,0,0,0,15,0,I
0,1,0,0,0,12,1,0,0,2,1,3,3,0,2,9,0,0,9,21,0,0,0,5,0,E
0,3,2,2,0,0,0,0,0,3,2,0,0,0,0,1,1,1,1,1,1,0,4,1,1,Sc
0,3,1,0,0,0,1,0,2,4,3,1,4,0,0,2,0,0,3,1,0,0,0,0,0,E
0,11,0,9,2,10,0,0,40,0,1,47,1,0,0,5,3,0,9,6,0,2,0,3,0,E
0,3,2,0,0,1,3,0,1,1,2,1,3,1,0,2,0,0,3,3,0,0,0,2,0,I
1,2,2,8,5,3,1,0,0,3,1,3,2,1,1,4,0,6,1,6,0,0,8,1,12,Sc
5,10,1,9,2,4,0,1,1,0,4,10,1,3,3,10,0,1,9,12,2,0,4,18,4,Sc
0,1,0,0,0,6,1,0,3,2,4,2,4,1,0,5,1,0,6,9,0,0,0,4,0,E
1,6,1,15,3,6,0,2,2,1,4,3,2,0,3,6,1,6,14,14,0,0,2,9,3,Sc
0,0,0,0,0,2,1,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,E
0,1,0,0,3,10,4,1,0,1,1,3,5,0,1,9,0,0,12,21,0,0,0,8,0,I
0,1,9,5,0,0,0,3,1,10,1,2,4,0,1,0,4,2,0,0,6,5,0,2,0,Sc
0,2,8,2,3,0,2,1,0,10,2,0,1,0,0,0,1,1,1,0,2,3,1,0,0,Sc
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,E
1,0,2,1,4,0,1,1,0,0,0,3,2,1,1,0,0,4,0,0,0,1,1,0,0,I
0,4,1,0,0,3,0,0,0,0,1,1,5,2,3,5,0,0,4,5,0,0,0,6,0,E
0,4,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,I
0,0,0,0,0,0,1,0,1,0,2,2,3,0,0,2,0,0,0,1,0,0,0,2,0,E
0,3,0,0,0,8,0,0,2,0,2,2,1,0,0,5,0,0,4,12,0,0,0,7,0,E
0,3,0,0,0,11,1,0,1,0,8,8,2,0,0,7,0,0,12,11,0,0,0,3,0,E
0,2,10,0,0,6,10,1,1,8,6,1,3,3,4,10,1,0,11,9,1,0,0,3,0,E
3,0,8,1,2,0,3,0,1,3,0,1,3,0,1,0,5,2,2,0,4,0,4,0,8,Sc
0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,E
0,3,5,8,2,6,4,0,1,3,4,3,5,4,5,3,1,3,6,6,0,0,0,3,2,I
0,8,5,0,1,9,9,1,0,9,4,6,2,7,8,8,0,1,16,23,0,0,0,10,2,I
0,2,1,0,0,0,0,0,1,2,4,0,2,0,0,1,1,0,1,1,0,0,0,0,0,I
0,0,2,0,1,2,1,0,0,4,0,0,5,3,1,1,1,0,3,3,1,0,1,1,0,E
0,1,1,3,3,1,0,1,2,0,2,2,1,1,1,1,0,1,2,5,1,2,0,3,0,Sc
0,2,2,1,0,3,3,0,0,2,3,3,1,0,2,3,3,1,6,4,1,0,1,7,0,I
0,5,2,2,1,10,2,3,3,2,1,4,1,0,0,7,2,1,13,10,0,2,1,7,0,Sc
1,0,0,0,0,0,1,0,1,0,0,0,6,0,1,0,1,3,0,1,0,0,0,0,2,E
0,8,4,0,0,6,1,0,4,0,4,1,0,2,0,2,0,0,8,9,0,0,0,0,0,I
0,2,0,0,0,2,0,0,1,1,1,0,2,0,0,2,0,0,5,5,0,0,0,2,0,E
0,1,2,0,0,0,2,1,0,5,1,0,3,0,1,2,0,0,1,1,0,1,0,1,0,Sc
0,4,1,2,0,1,3,4,10,8,0,8,5,1,2,0,4,0,1,3,0,7,1,1,0,Sc
2,1,5,6,0,0,3,0,0,4,5,1,0,0,2,0,3,11,0,0,2,0,7,2,23,Sc
0,1,5,4,3,4,5,0,0,8,2,1,2,1,1,2,1,19,3,7,3,0,8,4,16,Sc
0,5,3,0,0,6,0,0,4,1,1,3,1,0,0,5,1,0,11,11,0,0,0,4,0,E
0,2,1,0,1,1,0,1,0,3,2,0,2,0,0,1,0,1,1,0,1,0,3,2,0,Sc
0,10,9,0,0,13,1,1,4,7,23,4,1,2,2,18,0,0,23,31,1,0,0,14,0,I
3,1,7,14,5,7,0,0,0,0,2,4,1,2,2,0,0,1,5,10,0,0,1,3,3,Sc
0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,1,0,0,0,2,0,0,0,1,0,E
0,1,0,0,0,2,3,0,2,1,2,0,3,1,2,5,0,0,5,4,0,0,0,3,0,E
0,3,1,0,3,3,1,1,1,3,2,4,1,0,1,4,0,1,4,7,0,0,0,11,0,I
0,1,2,1,1,0,1,0,0,3,2,0,0,1,0,0,3,3,1,0,0,0,5,0,5,Sc
0,1,3,7,1,0,2,0,1,3,3,4,4,0,0,1,3,1,0,2,0,10,0,0,0,Sc
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,E
0,4,0,0,1,1,1,2,0,0,1,3,4,0,1,1,0,0,2,1,0,2,0,0,0,Sc
0,0,0,0,1,1,0,4,1,2,2,4,0,0,1,1,0,1,3,3,1,3,0,1,0,Sc
0,2,2,0,0,1,1,0,0,1,1,0,2,0,0,2,0,0,0,1,0,0,0,2,0,E
0,0,0,1,0,0,1,0,2,1,0,0,5,0,0,1,0,1,1,0,0,0,0,0,0,E
0,10,1,1,0,54,0,0,34,0,3,24,1,0,0,44,0,0,60,68,0,6,0,39,0,E
8,1,1,6,1,0,2,0,1,1,1,3,1,0,0,0,0,7,1,2,0,0,6,3,30,Sc
7,4,0,14,2,9,3,0,1,0,3,4,0,4,0,4,0,8,7,13,0,0,9,9,20,Sc
1,4,7,1,0,0,1,0,0,9,1,1,0,0,1,3,1,7,0,0,0,0,3,2,12,Sc
0,1,2,0,0,2,3,1,0,2,1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,E
0,0,0,3,3,3,2,1,1,0,2,1,1,0,0,7,0,4,11,12,0,0,2,7,1,I
0,3,2,0,1,12,0,0,7,0,3,13,2,3,1,14,0,1,41,32,0,2,3,17,0,I
1,4,1,4,1,6,0,1,6,2,5,9,4,5,1,7,1,1,3,13,0,3,0,4,0,Sc
0,1,2,2,0,0,1,0,4,4,2,1,5,0,1,1,1,0,1,1,2,3,0,0,1,I
0,6,1,2,3,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,4,1,20,Sc
0,0,0,0,5,0,2,4,0,3,1,0,2,0,0,0,0,0,0,0,0,3,1,1,0,Sc
0,0,4,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,E
0,1,2,3,2,4,1,0,0,0,1,0,1,0,1,2,0,9,0,0,0,0,13,3,13,Sc
0,0,2,0,1,0,2,2,0,0,0,2,6,2,1,0,0,0,0,6,3,9,0,2,0,Sc
1,4,1,5,2,12,2,1,3,1,3,9,0,2,1,14,0,6,15,19,1,1,7,13,4,Sc
0,0,1,0,0,3,1,0,0,0,3,1,5,0,1,3,0,0,7,6,0,0,0,7,0,E
0,3,0,3,1,2,2,3,2,0,0,1,3,0,0,6,0,0,3,11,0,4,0,3,1,I
1,0,12,1,1,0,0,1,0,6,1,1,1,0,0,0,0,3,1,0,2,0,7,0,5,Sc
0,3,0,0,2,2,1,0,2,3,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,E
0,6,6,1,0,1,8,0,0,6,3,5,12,1,4,3,2,0,1,2,1,0,0,1,0,E
0,3,1,0,0,10,1,0,1,1,8,6,2,0,1,12,0,0,12,20,1,1,0,16,0,I
0,2,1,0,0,2,1,0,0,1,1,0,5,0,0,2,0,0,4,4,0,0,0,2,0,E
0,2,3,2,5,2,1,7,0,1,2,0,1,0,0,1,0,3,0,2,0,4,0,0,1,Sc
4,0,0,11,1,4,0,0,0,1,1,0,3,0,0,4,0,2,5,8,0,0,8,3,13,Sc
0,5,4,2,3,7,2,0,6,3,4,0,0,0,0,8,3,0,10,12,1,0,1,9,0,I
0,2,1,0,1,0,0,0,5,0,1,2,1,0,0,0,0,0,0,0,0,5,0,0,0,Sc
0,1,0,0,0,7,0,0,0,0,0,1,2,0,0,6,0,1,8,12,0,0,0,7,0,E
0,1,1,0,0,10,1,0,0,0,2,0,5,0,0,3,0,0,8,9,0,0,0,6,0,E
0,2,0,0,0,6,1,0,1,1,6,4,3,1,1,6,0,0,10,12,1,0,0,8,1,E
1,0,0,7,2,1,0,0,1,0,1,2,3,0,2,3,0,5,3,2,1,0,6,3,8,Sc
0,0,2,2,4,5,5,2,3,6,1,2,3,0,1,0,1,0,2,1,2,9,0,1,1,Sc
6,2,0,8,2,14,2,0,0,0,1,6,1,0,2,8,2,4,13,12,1,2,1,9,6,Sc
0,3,3,1,3,0,0,0,5,1,0,1,1,0,0,0,5,0,2,0,2,11,0,0,0,Sc
0,0,1,0,0,0,1,0,0,2,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,E
0,6,0,0,0,0,0,0,1,0,1,1,1,0,1,6,0,0,1,5,0,0,0,2,0,I
0,0,0,1,0,0,1,1,0,1,0,0,2,0,1,0,0,0,0,2,0,2,1,0,0,I
0,2,0,0,0,8,1,0,1,0,0,2,3,1,0,7,1,0,14,10,0,0,0,4,0,E
0,0,1,6,3,1,1,1,1,0,0,0,0,0,0,5,0,2,0,5,0,2,2,4,0,Sc
0,2,11,0,0,1,3,0,0,9,6,1,3,2,5,1,1,0,3,0,1,1,0,3,0,I
0,2,1,3,0,5,4,0,0,0,5,1,5,0,0,2,0,9,5,4,0,0,4,3,21,Sc
2,5,3,2,2,4,4,0,0,3,4,5,5,0,2,0,0,3,2,2,0,0,1,2,0,Sc
0,3,0,1,0,6,0,0,2,2,6,2,6,1,2,6,0,0,13,8,0,0,0,4,2,E
0,1,0,0,0,3,0,0,1,1,2,3,1,0,0,9,0,0,20,8,0,0,0,2,0,E
0,4,1,0,0,3,0,0,0,0,1,1,5,2,3,5,0,0,4,5,0,0,0,6,0,E
0,1,4,0,0,4,5,0,2,7,1,1,3,1,0,7,2,0,8,4,4,0,0,4,0,E
0,1,0,12,0,3,3,5,0,2,1,2,1,0,0,6,0,11,6,8,0,3,7,3,33,Sc
2,1,0,0,1,0,0,0,2,1,0,1,0,1,1,1,0,4,1,2,0,0,1,2,4,I
0,3,6,3,1,0,0,0,5,9,2,1,4,2,1,2,0,1,3,3,1,5,1,0,7,I
0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,2,0,4,0,0,1,1,0,I
0,2,0,0,0,4,0,0,8,0,2,4,4,0,1,4,2,0,11,8,0,4,0,8,0,Sc
0,2,0,0,0,8,1,0,1,0,0,2,3,1,0,7,1,0,14,10,0,0,0,4,0,E
0,0,1,0,0,3,1,0,0,1,1,0,3,0,0,10,0,0,5,7,0,0,0,5,0,E
0,2,1,0,0,2,3,0,2,7,3,2,4,5,2,3,0,0,2,5,2,0,0,1,0,E
0,2,1,7,3,0,0,2,1,4,2,4,2,0,1,0,5,1,0,0,3,20,0,0,1,Sc
0,5,0,0,0,9,0,0,1,1,4,3,3,0,0,9,2,0,14,20,0,0,0,9,0,E
0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,4,0,0,0,6,0,E
0,4,0,0,4,8,0,0,0,2,5,0,1,0,0,4,0,0,6,9,0,0,0,4,0,I
0,0,1,12,0,0,0,0,2,2,1,3,2,0,0,0,4,0,0,0,0,2,1,0,7,E
0,1,5,0,0,0,5,0,0,6,3,0,1,3,2,1,1,0,0,3,0,0,0,0,0,I
0,1,1,0,0,1,0,0,0,2,7,0,2,0,0,2,0,0,4,1,1,0,0,0,0,E
0,1,2,2,0,0,2,1,1,3,0,0,1,0,0,0,0,9,0,0,0,0,4,0,8,Sc
6,2,1,20,3,8,0,0,0,1,6,9,0,0,0,13,1,21,22,19,0,0,10,16,42,Sc
0,2,1,0,2,11,0,0,1,1,2,3,0,0,1,11,0,5,16,11,0,0,0,7,0,I
0,1,3,0,4,0,5,0,0,7,2,1,4,1,6,0,1,0,1,0,0,0,0,0,0,I
0,1,2,0,0,1,0,1,2,0,2,2,6,1,4,3,0,0,1,1,2,2,0,2,0,Sc
0,3,0,3,4,6,0,3,8,0,1,1,1,1,0,7,0,0,12,18,0,2,0,10,0,Sc
0,0,0,4,0,0,0,0,1,0,0,1,5,0,3,1,0,0,1,1,2,5,1,0,0,Sc
0,1,3,2,0,1,3,0,0,4,5,0,2,2,1,0,0,0,1,0,4,0,0,2,0,E
0,0,2,1,0,1,1,1,1,6,2,0,2,0,2,0,1,0,0,0,0,14,1,0,0,Sc
0,4,0,4,2,5,0,0,4,1,1,1,3,0,2,11,0,1,9,7,0,3,3,3,0,E
0,3,1,17,1,0,1,0,0,2,1,3,1,0,1,0,1,4,0,0,0,1,3,0,14,Sc
1,0,2,4,1,1,4,0,0,2,3,1,1,0,0,2,0,11,2,3,0,1,8,1,40,Sc
0,2,0,2,0,8,3,0,9,0,9,13,4,0,2,19,1,0,20,23,1,0,0,14,0,E
0,0,1,0,0,0,0,0,0,1,0,1,4,1,0,0,0,0,0,0,0,1,0,0,0,E
0,2,0,14,5,17,2,1,2,0,4,20,2,1,0,11,1,4,29,30,0,0,2,16,6,Sc
0,4,5,0,0,10,4,2,6,4,3,8,2,3,1,6,0,0,4,10,3,2,0,10,0,I
0,2,4,0,0,3,1,1,4,0,1,2,0,2,0,0,0,0,6,8,0,0,1,5,0,I
3,0,1,1,0,1,0,0,1,1,1,3,1,1,1,2,3,1,1,1,0,0,3,0,2,Sc
9,1,3,2,1,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,1,0,1,0,4,Sc
0,0,0,0,0,2,2,0,1,0,0,1,2,0,2,0,0,0,3,3,0,0,0,2,0,E
0,2,0,0,0,16,0,0,5,0,1,3,2,0,0,27,0,0,37,31,0,1,0,20,0,E
0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,Sc
1,0,0,0,0,0,1,0,1,0,0,0,6,0,1,0,1,3,0,1,0,0,0,0,2,E
0,2,2,1,0,0,0,0,3,1,5,0,4,0,2,1,1,0,1,2,2,5,0,1,0,Sc
0,3,0,1,0,6,0,0,2,2,6,2,6,1,2,6,0,0,13,8,0,0,0,4,2,E
0,2,0,0,0,15,1,1,1,0,4,4,2,0,0,24,0,2,38,23,0,0,0,22,0,I
0,2,0,6,4,2,0,2,0,0,0,2,0,0,0,4,0,5,3,7,0,0,2,3,0,Sc
0,0,1,4,4,8,1,1,3,1,4,11,2,0,1,6,1,0,12,9,0,4,0,4,0,I
0,3,3,3,0,2,0,1,12,1,4,5,6,2,0,1,0,0,4,4,0,5,1,1,0,Sc
0,1,0,6,0,5,0,4,6,0,0,3,1,0,0,2,0,1,4,6,0,6,1,1,0,Sc
0,0,0,0,0,0,4,0,0,2,4,0,3,0,0,1,0,0,3,3,0,0,0,1,0,E
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,E
2,0,0,11,4,3,1,0,0,0,0,3,0,0,2,8,0,3,6,9,0,0,1,5,1,Sc
0,0,2,0,0,0,2,0,0,1,1,0,3,0,1,0,0,0,0,2,1,0,0,0,0,E
0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,1,2,3,2,0,2,0,1,0,0,Sc
0,2,4,0,0,3,1,0,0,0,0,1,4,1,0,2,0,0,1,4,0,0,0,2,0,E
0,6,5,0,0,0,0,7,2,0,5,3,4,0,2,2,1,0,1,3,2,8,1,1,0,Sc
0,5,0,0,0,7,0,0,2,0,1,0,1,3,0,16,0,0,9,10,0,0,0,9,0,I
2,3,14,9,3,2,4,0,0,15,21,3,5,6,1,6,1,6,7,7,3,0,1,8,28,Sc
0,1,0,0,0,5,1,0,1,0,2,6,5,0,3,5,0,0,7,7,0,0,0,9,0,E
5,3,0,0,0,2,1,0,0,3,1,1,2,4,0,2,1,0,8,4,0,0,0,4,0,I
0,0,0,2,0,1,1,4,1,4,3,0,4,3,3,0,0,0,1,2,0,1,0,2,0,E
0,0,2,0,0,1,1,0,0,1,1,0,2,1,2,0,0,0,1,0,1,0,0,0,0,E
0,0,2,3,1,2,3,0,0,1,2,0,0,0,0,2,0,13,2,2,0,0,3,0,37,Sc
2,2,0,0,2,1,1,0,0,1,2,0,0,0,1,3,2,10,5,4,2,0,2,0,36,Sc
0,3,6,3,0,2,3,2,1,9,1,3,5,4,5,2,1,0,3,2,3,2,0,2,0,Sc
0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Sc
0,0,1,0,0,0,1,6,1,0,0,0,1,0,0,0,0,0,1,0,0,11,0,0,0,Sc
0,2,0,0,0,4,0,0,0,1,0,2,2,0,0,5,0,0,7,8,0,0,0,5,0,E
0,4,0,9,1,14,1,5,4,0,3,16,5,0,3,9,0,0,19,24,0,3,0,11,0,Sc
0,0,0,2,3,0,1,0,0,0,3,1,2,0,0,0,1,9,1,4,0,0,4,3,9,Sc
0,4,1,0,0,4,0,0,0,2,0,0,2,1,0,1,0,0,1,3,0,0,0,3,0,I
0,2,0,4,5,1,5,0,5,0,3,5,4,2,2,4,3,2,6,7,1,4,0,8,0,Sc
0,2,1,0,0,2,2,0,11,3,5,1,2,0,0,8,0,0,5,11,0,4,0,8,0,Sc
0,4,8,9,1,0,1,4,0,2,1,4,3,1,5,0,4,3,2,0,2,19,6,0,1,Sc
0,1,1,0,0,9,2,0,0,3,3,2,6,7,6,7,2,0,8,15,0,0,0,14,0,E
0,2,0,0,0,2,1,2,2,1,1,0,3,0,1,7,0,1,8,10,0,0,0,7,0,E
0,3,1,1,0,8,1,0,0,1,3,4,5,0,1,6,0,0,18,14,4,0,0,6,0,I
0,10,0,0,0,13,0,0,2,0,2,2,1,0,0,13,0,0,16,13,0,0,0,9,0,I
0,3,1,0,0,4,0,0,2,5,1,0,4,1,0,8,0,0,0,4,0,0,0,7,0,E
0,0,1,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,2,0,I
0,0,0,0,0,1,1,0,0,3,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,E
0,2,3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,1,1,1,0,1,0,I
0,1,2,9,1,6,3,1,4,5,0,6,1,0,0,4,1,2,5,8,0,1,3,4,6,I
0,2,3,4,0,9,3,0,2,5,6,6,3,4,4,6,2,0,14,9,0,0,4,6,3,E
0,3,0,0,0,4,1,1,3,2,3,3,1,0,0,7,0,0,5,3,0,0,2,4,0,I
0,4,0,4,2,5,0,0,4,1,1,1,3,0,2,11,0,1,9,7,0,3,3,3,0,E
0,3,1,0,0,5,4,0,1,0,3,4,7,1,1,7,0,0,6,6,0,0,0,3,0,E
0,1,2,0,0,3,0,1,0,2,3,0,5,0,1,7,0,0,8,4,0,1,0,3,0,E
0,3,0,0,0,5,0,0,0,1,0,0,2,0,0,2,0,0,0,3,0,0,0,1,0,I
0,2,1,0,0,0,2,0,0,3,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,E
0,1,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,3,2,0,0,0,0,0,E
0,2,0,0,0,4,0,0,1,0,0,2,2,0,0,5,0,0,4,1,0,0,0,3,0,E
0,6,1,0,1,7,4,1,2,1,1,7,6,3,2,7,1,1,9,10,0,0,4,8,0,I
0,2,2,0,0,2,0,0,0,3,3,1,0,0,0,4,1,0,1,4,0,0,0,2,0,I
0,2,1,0,0,14,1,0,1,0,3,4,1,1,1,13,0,0,23,24,0,0,0,17,0,E
0,6,0,0,0,10,0,0,1,0,3,0,0,0,0,7,0,0,17,23,0,0,0,11,0,I
0,4,2,2,0,4,1,2,15,4,3,10,5,2,1,6,2,0,9,11,1,1,0,6,0,Sc
0,2,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,E
0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,E
0,4,0,1,0,8,0,0,5,0,5,15,3,0,1,6,0,0,12,14,1,5,0,13,0,Sc
0,0,0,1,0,0,1,0,2,1,0,0,5,0,0,1,0,1,1,0,0,0,0,0,0,E
0,0,1,2,1,0,3,1,1,3,1,3,1,0,2,0,1,0,0,0,3,15,0,0,0,Sc
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,E
0,0,12,0,3,0,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,1,2,0,I
1,2,2,6,2,1,3,0,2,0,0,5,1,1,0,3,2,0,3,10,2,1,3,1,5,Sc
0,0,4,3,3,2,0,0,0,6,4,4,2,0,2,1,2,3,1,1,0,0,1,1,1,Sc
0,3,2,0,0,0,2,0,0,4,2,0,3,0,3,2,1,1,0,2,0,0,1,1,0,I
2,3,1,10,2,5,2,1,2,2,6,8,5,0,5,11,0,3,10,10,2,0,2,6,10,Sc
0,2,0,0,0,6,1,0,1,1,6,4,3,1,1,6,0,0,10,12,1,0,0,8,1,E
0,1,1,2,6,3,2,1,3,1,2,4,3,2,0,2,0,0,2,5,0,1,0,3,0,Sc
0,1,0,0,0,2,3,0,2,1,2,0,3,1,2,5,0,0,5,4,0,0,0,3,0,E
0,5,0,1,0,7,0,0,9,0,3,5,2,0,0,8,0,0,13,18,0,2,0,10,0,Sc
0,3,1,6,6,7,2,1,1,2,7,22,3,0,1,11,0,4,17,10,1,0,1,12,2,Sc
0,2,1,0,0,2,3,0,2,7,3,2,4,5,2,3,0,0,2,5,2,0,0,1,0,E
0,1,0,0,0,12,1,0,0,2,1,3,3,0,2,9,0,0,9,21,0,0,0,5,0,E
